50 6 3 47 21.121796 0.322000 0
50 6 3 48 28.609641 0.153000 0
50 6 3 49 23.837712 0.204000 0
50 6 3 50 25.991519 0.129000 0
50 8 4 1 21.617152 0.092000 0
50 8 4 2 28.576835 0.151000 0
50 8 4 3 24.001781 0.215000 0
50 8 4 4 23.538973 0.092000 0
50 8 4 5 23.566424 0.154000 0
50 8 4 6 25.241393 0.101000 0
50 8 4 7 20.266301 0.234000 0
50 8 4 8 24.305043 0.134000 0
50 8 4 9 22.289828 0.179000 0
50 8 4 10 20.469042 0.249000 0
50 8 4 11 20.454621 0.270000 0
50 8 4 12 22.095416 0.168000 0
50 8 4 13 18.998867 0.148000 0
50 8 4 14 24.428315 0.096000 0
50 8 4 15 21.936147 0.070000 0
50 8 4 16 17.579717 0.071000 0
50 8 4 17 23.237943 0.092000 0
50 8 4 18 27.379980 0.089000 0
50 8 4 19 18.697373 0.274000 0
50 8 4 20 25.061703 0.112000 0
50 8 4 21 24.787331 0.163000 0
50 8 4 22 21.522627 0.178000 0
50 8 4 23 23.631987 0.097000 0
50 8 4 24 21.383262 0.094000 0
50 8 4 25 25.067656 0.258000 0
50 8 4 26 18.920822 0.164000 0
50 8 4 27 16.781190 0.294000 0
50 8 4 28 24.945818 0.214000 0
50 8 4 29 27.889360 0.064000 0
50 8 4 30 22.114413 0.145000 0
50 8 4 31 26.700875 0.178000 0
50 8 4 32 26.100887 0.324000 0
50 8 4 33 30.160504 0.046000 0
50 8 4 34 25.862951 0.124000 0
50 8 4 35 21.050850 0.138000 0
50 8 4 36 21.222289 0.218000 0
50 8 4 37 18.640197 0.179000 0
50 8 4 38 25.029609 0.218000 0
50 8 4 39 24.975026 0.170000 0
50 8 4 40 27.351291 0.180000 0
50 8 4 41 26.069025 0.216000 0
50 8 4 43 22.076868 0.150000 0
50 8 4 44 22.502954 0.271000 0
50 8 4 45 21.903547 0.341000 0
50 8 4 46 23.967944 0.169000 0
50 8 4 47 24.421270 0.153000 0
50 8 4 48 19.207486 0.253000 0
50 8 4 49 21.898193 0.353000 0
50 8 4 50 26.750653 0.092000 0
50 10 5 1 18.380086 0.176000 0
50 10 5 2 19.457196 0.077000 0
50 10 5 3 19.617895 0.159000 0
50 10 5 4 21.614644 0.063000 0
50 10 5 5 19.390009 0.136000 0
50 10 5 6 16.660719 0.165000 0
50 10 5 7 18.138180 0.079000 0
50 10 5 8 17.174585 0.077000 0
50 10 5 9 16.120262 0.083000 0
50 10 5 10 17.365953 0.082000 0
50 10 5 11 18.013385 0.206000 0
50 10 5 12 21.744503 0.215000 0
50 10 5 13 20.316988 0.265000 0
50 10 5 14 18.748737 0.107000 0
50 10 5 15 20.318825 0.315000 0
50 10 5 16 19.157451 0.162000 0
50 10 5 17 22.525506 0.065000 0
50 10 5 18 17.426685 0.332000 0
50 10 5 19 20.317050 0.277000 0
50 10 5 20 17.877818 0.084000 0
50 10 5 21 18.767222 0.250000 0
50 10 5 22 18.753164 0.205000 0
50 10 5 23 17.892955 0.121000 0
50 10 5 24 17.329091 0.135000 0
50 10 5 25 15.825879 0.180000 0
50 10 5 26 16.976354 0.176000 0
50 10 5 27 21.746392 0.183000 0
50 10 5 28 16.114840 0.253000 0
50 10 5 29 18.053575 0.082000 0
50 10 5 30 15.660613 0.073000 0
50 10 5 31 19.271138 0.221000 0
50 10 5 32 17.451289 0.086000 0
50 10 5 33 17.264897 0.238000 0
50 10 5 34 19.311885 0.233000 0
50 10 5 35 20.541248 0.244000 0
50 10 5 36 18.341595 0.244000 0
50 10 5 37 19.817814 0.141000 0
50 10 5 38 18.224088 0.517000 0
50 10 5 39 22.853164 0.090000 0
50 10 5 40 14.557916 0.220000 0
50 10 5 41 17.520041 0.234000 0
50 10 5 42 21.949369 0.183000 0
50 10 5 43 20.094681 0.158000 0
50 10 5 44 14.998342 0.085000 0
50 10 5 45 18.543832 0.245000 0
50 10 5 46 22.071706 0.198000 0
50 10 5 47 21.093632 0.214000 0
50 10 5 48 18.032301 0.118000 0
50 10 5 49 19.634709 0.247000 0
50 10 5 50 18.401908 0.109000 0
50 12 6 1 17.397454 0.186000 0
50 12 6 2 17.761055 0.087000 0
50 12 6 3 21.343691 0.272000 0
50 12 6 4 17.942764 0.274000 0
50 12 6 5 17.260704 0.134000 0
50 12 6 6 13.197251 0.491000 0
50 12 6 7 15.452364 0.285000 0
50 12 6 8 15.248794 0.211000 0
50 12 6 9 18.623107 0.333000 0
50 12 6 10 11.323993 0.291000 0
50 12 6 11 18.978868 0.205000 0
50 12 6 12 16.839416 0.151000 0
50 12 6 14 17.038441 0.081000 0
50 12 6 15 15.567683 0.242000 0
50 12 6 16 18.409339 0.304000 0
50 12 6 17 21.546425 0.195000 0
50 12 6 18 14.318259 0.187000 0
50 12 6 19 15.511177 0.282000 0
50 12 6 20 18.170452 0.143000 0
50 12 6 21 17.897781 0.343000 0
50 12 6 22 21.381479 0.081000 0
50 12 6 23 18.305310 0.086000 0
50 12 6 24 17.082592 0.247000 0
50 12 6 25 17.072623 0.077000 0
50 12 6 26 13.945363 0.274000 0
50 12 6 27 18.252408 0.085000 0
50 12 6 28 20.738411 0.312000 0
50 12 6 29 17.147995 0.104000 0
50 12 6 30 18.371549 0.098000 0
50 12 6 31 14.744582 0.354000 0
50 12 6 32 16.031369 0.080000 0
50 12 6 33 13.016782 0.335000 0
50 12 6 34 14.795633 0.089000 0
50 12 6 35 17.594810 0.085000 0
50 12 6 36 15.414740 0.177000 0
50 12 6 37 13.225281 0.195000 0
50 12 6 38 13.308510 0.140000 0
50 12 6 39 13.791907 0.104000 0
50 12 6 40 17.889526 0.107000 0
50 12 6 41 13.762857 0.223000 0
50 12 6 42 18.996635 0.156000 0
50 12 6 43 18.516335 0.161000 0
50 12 6 44 16.732155 0.317000 0
50 12 6 45 15.726521 0.109000 0
50 12 6 46 11.876377 0.352000 0
50 12 6 47 13.605529 0.207000 0
50 12 6 48 16.268726 0.310000 0
50 12 6 49 17.748064 0.123000 0
50 12 6 50 16.709302 0.168000 0
50 14 7 1 12.713743 0.299000 0
50 14 7 3 14.621748 0.092000 0
50 14 7 4 20.076868 0.175000 0
50 14 7 5 14.012627 0.117000 0
50 14 7 6 13.727348 0.195000 0
50 14 7 7 12.698850 0.183000 0
50 14 7 8 9.973886 0.198000 0
50 14 7 9 10.171837 0.326000 0
50 14 7 10 14.654126 0.204000 0
50 14 7 11 14.226620 0.180000 0
50 14 7 13 16.161664 0.203000 0
50 14 7 14 14.121611 0.110000 0
50 14 7 15 13.704074 0.157000 0
50 14 7 16 16.182411 0.187000 0
50 14 7 17 16.854544 0.241000 0
50 14 7 18 14.998692 0.212000 0
50 14 7 19 13.364870 0.203000 0
50 14 7 20 13.022146 0.122000 0
50 14 7 21 22.536271 0.277000 0
50 14 7 22 19.059646 0.211000 0
50 14 7 23 13.727962 0.189000 0
50 14 7 24 13.062306 0.448000 0
50 14 7 25 12.717950 0.211000 0
50 14 7 26 14.313854 0.201000 0
50 14 7 27 14.883104 0.099000 0
50 14 7 28 14.897638 0.263000 0
50 14 7 29 17.874537 0.102000 0
50 14 7 30 12.665947 0.214000 0
50 14 7 31 13.000926 0.184000 0
50 14 7 32 15.727189 0.217000 0
50 14 7 33 16.814089 0.451000 0
50 14 7 34 17.235038 0.181000 0
50 14 7 35 14.552064 0.126000 0
50 14 7 36 14.453937 0.181000 0
50 14 7 37 11.071371 0.281000 0
50 14 7 38 12.426300 0.342000 0
50 14 7 40 14.026492 0.177000 0
50 14 7 41 13.919438 0.170000 0
50 14 7 42 13.058499 0.173000 0
50 14 7 43 10.619540 0.221000 0
50 14 7 44 16.779124 0.233000 0
50 14 7 45 17.313792 0.084000 0
50 14 7 46 18.247118 0.174000 0
50 14 7 47 15.730770 0.203000 0
50 14 7 48 15.549723 0.368000 0
50 14 7 49 13.981891 0.260000 0
50 14 7 50 13.954244 0.109000 0
50 16 8 1 15.229785 0.139000 0
50 16 8 2 15.409144 0.274000 0
50 16 8 3 14.516887 0.066000 0
50 16 8 4 12.453525 0.176000 0
50 16 8 6 12.506397 0.210000 0
50 16 8 7 12.350798 0.194000 0
50 16 8 8 12.657136 0.362000 0
50 16 8 11 11.852168 0.342000 0
50 16 8 12 12.475399 0.197000 0
50 16 8 13 13.968413 0.167000 0
50 16 8 14 10.991447 0.289000 0
50 16 8 15 13.692160 0.102000 0
50 16 8 16 12.724224 0.148000 0
50 16 8 18 13.959672 0.095000 0
50 16 8 19 15.020916 0.279000 0
50 16 8 20 8.774958 0.287000 0
50 16 8 21 10.788269 0.247000 0
50 16 8 22 13.348680 0.315000 0
50 16 8 23 16.112255 0.149000 0
50 16 8 25 15.630468 0.123000 0
50 16 8 26 11.971335 0.270000 0
50 16 8 27 14.289136 0.104000 0
50 16 8 28 12.532142 0.190000 0
50 16 8 29 14.518779 0.223000 0
50 16 8 30 13.799702 0.282000 0
50 16 8 31 14.997959 0.148000 0
50 16 8 32 10.409367 0.260000 0
50 16 8 33 13.615905 0.111000 0
50 16 8 34 12.768969 0.404000 0
50 16 8 35 14.938380 0.103000 0
50 16 8 36 12.182982 0.142000 0
50 16 8 37 13.469999 0.103000 0
50 16 8 38 12.305350 0.152000 0
50 16 8 39 13.487928 0.097000 0
50 16 8 40 14.229485 0.163000 0
50 16 8 41 14.106992 0.105000 0
50 16 8 42 11.965643 0.193000 0
50 16 8 44 13.649571 0.173000 0
50 16 8 45 16.213008 0.132000 0
50 16 8 47 13.171205 0.265000 0
50 16 8 48 14.298713 0.247000 0
50 16 8 49 12.990611 0.129000 0
50 16 8 50 12.568529 0.113000 0
50 18 9 1 14.018618 0.233000 0
50 18 9 2 10.880832 0.317000 0
50 18 9 3 11.093911 0.309000 0
50 18 9 4 12.497841 0.307000 0
50 18 9 5 13.487732 0.229000 0
50 18 9 6 10.073189 0.105000 0
50 18 9 7 15.689289 0.130000 0
50 18 9 8 9.332520 0.150000 0
50 18 9 9 10.916664 0.315000 0
50 18 9 10 11.605557 0.134000 0
50 18 9 11 12.712348 0.103000 0
50 18 9 12 12.819376 0.349000 0
50 18 9 13 9.964159 0.111000 0
50 18 9 14 11.754972 0.419000 0
50 18 9 15 11.625378 0.204000 0
50 18 9 16 10.756249 0.243000 0
50 18 9 18 11.698514 0.325000 0
50 18 9 20 12.197483 0.251000 0
50 18 9 21 14.661299 0.119000 0
50 18 9 22 10.307647 0.135000 0
50 18 9 23 12.434202 0.104000 0
50 18 9 24 14.289657 0.104000 0
50 18 9 25 10.965340 0.196000 0
50 18 9 26 10.594628 0.388000 0
50 18 9 27 13.710054 0.122000 0
50 18 9 28 12.578932 0.161000 0
50 18 9 29 13.544756 0.103000 0
50 18 9 30 11.014534 0.400000 0
50 18 9 31 16.569626 0.330000 0
50 18 9 32 11.879537 0.235000 0
50 18 9 33 14.616391 0.121000 0
50 18 9 34 12.461576 0.185000 0
50 18 9 35 12.202612 0.215000 0
50 18 9 37 12.174716 0.434000 0
50 18 9 38 11.524269 0.254000 0
50 18 9 39 10.106647 0.340000 0
50 18 9 40 12.155508 0.289000 0
50 18 9 41 10.458668 0.296000 0
50 18 9 42 10.959048 0.179000 0
50 18 9 43 13.276641 0.247000 0
50 18 9 44 14.024640 0.139000 0
50 18 9 45 12.512792 0.277000 0
50 18 9 46 12.167049 0.156000 0
50 18 9 47 12.553621 0.281000 0
50 18 9 49 12.075915 0.115000 0
50 18 9 50 11.410563 0.259000 0
50 20 10 2 9.569950 0.116000 0
50 20 10 3 11.284490 0.233000 0
50 20 10 4 9.715391 0.284000 0
50 20 10 6 9.471071 0.343000 0
50 20 10 8 15.127033 0.117000 0
50 20 10 10 9.707754 0.382000 0
50 20 10 11 8.761692 0.406000 0
50 20 10 12 12.187895 0.348000 0
50 20 10 14 10.778517 0.124000 0
50 20 10 17 11.316543 0.428000 0
50 20 10 18 10.827201 0.388000 0
50 20 10 20 13.470086 0.165000 0
50 20 10 21 9.625732 0.269000 0
50 20 10 22 9.952140 0.250000 0
50 20 10 23 12.735380 0.333000 0
50 20 10 24 12.201104 0.440000 0
50 20 10 25 11.404545 0.478000 0
50 20 10 26 9.928120 0.073000 0
50 20 10 30 10.505746 0.118000 0
50 20 10 31 11.293632 0.077000 0
50 20 10 32 14.774954 0.195000 0
50 20 10 36 10.462692 0.114000 0
50 20 10 37 14.733626 0.112000 0
50 20 10 38 9.524205 0.122000 0
50 20 10 39 10.928131 0.500000 0
50 20 10 41 10.070417 0.184000 0
50 20 10 42 11.391440 0.119000 0
50 20 10 43 9.700896 0.368000 0
50 20 10 44 11.465530 0.167000 0
50 20 10 47 10.995784 0.266000 0
50 20 10 49 10.023677 0.488000 0
50 20 10 50 10.965777 0.516000 0
