50 12 6 30 44.262348 0.012000 0
50 12 6 31 42.298878 0.013000 0
50 12 6 32 40.111256 0.014000 0
50 12 6 33 40.118671 0.015000 0
50 12 6 34 41.838788 0.012000 0
50 12 6 35 40.493994 0.029000 0
50 12 6 36 38.887365 0.015000 0
50 12 6 37 39.357942 0.013000 0
50 12 6 38 38.540658 0.014000 0
50 12 6 39 37.989340 0.015000 0
50 12 6 40 40.349557 0.012000 0
50 12 6 41 38.025314 0.014000 0
50 12 6 42 45.554782 0.044000 0
50 12 6 43 40.091213 0.014000 0
50 12 6 44 40.360535 0.014000 0
50 12 6 45 36.182485 0.013000 0
50 12 6 46 38.047880 0.014000 0
50 12 6 47 40.150795 0.025000 0
50 12 6 48 40.450145 0.013000 0
50 12 6 49 40.358629 0.013000 0
50 12 6 50 45.562617 0.032000 0
50 14 7 1 38.680676 0.016000 0
50 14 7 2 40.063121 0.015000 0
50 14 7 3 41.803531 0.015000 0
50 14 7 4 40.364425 0.015000 0
50 14 7 5 38.387299 0.018000 0
50 14 7 6 39.905682 0.017000 0
50 14 7 7 41.410706 0.017000 0
50 14 7 8 36.747133 0.017000 0
50 14 7 9 32.842355 0.016000 0
50 14 7 10 38.249841 0.018000 0
50 14 7 11 38.994289 0.018000 0
50 14 7 12 40.451675 0.011000 0
50 14 7 13 41.103637 0.017000 0
50 14 7 14 38.946248 0.014000 0
50 14 7 15 42.200146 0.015000 0
50 14 7 16 42.201985 0.014000 0
50 14 7 17 40.731570 0.015000 0
50 14 7 18 42.765830 0.013000 0
50 14 7 19 39.565422 0.017000 0
50 14 7 20 38.746988 0.042000 0
50 14 7 21 43.002786 0.014000 0
50 14 7 22 37.714121 0.010000 0
50 14 7 23 42.015069 0.018000 0
50 14 7 24 41.392153 0.016000 0
50 14 7 25 39.687091 0.016000 0
50 14 7 26 37.006940 0.018000 0
50 14 7 27 40.117057 0.016000 0
50 14 7 28 38.983060 0.018000 0
50 14 7 29 39.762421 0.012000 0
50 14 7 30 40.427094 0.015000 0
50 14 7 31 41.449881 0.018000 0
50 14 7 32 42.350679 0.017000 0
50 14 7 33 43.909073 0.018000 0
50 14 7 34 42.319129 0.014000 0
50 14 7 35 37.991971 0.016000 0
50 14 7 36 40.119939 0.012000 0
50 14 7 37 37.630383 0.013000 0
50 14 7 38 37.652071 0.016000 0
50 14 7 39 42.674375 0.014000 0
50 14 7 40 41.570809 0.016000 0
50 14 7 41 39.860825 0.013000 0
50 14 7 42 43.009774 0.014000 0
50 14 7 43 37.983765 0.016000 0
50 14 7 44 39.222709 0.013000 0
50 14 7 45 41.925416 0.013000 0
50 14 7 46 39.504040 0.015000 0
50 14 7 47 39.024414 0.019000 0
50 14 7 48 42.560446 0.014000 0
50 14 7 49 39.886491 0.017000 0
50 14 7 50 39.291806 0.016000 0
50 16 8 1 43.468055 0.018000 0
50 16 8 2 41.206687 0.016000 0
50 16 8 3 43.596107 0.019000 0
50 16 8 4 41.636150 0.014000 0
50 16 8 5 40.412031 0.012000 0
50 16 8 6 39.477074 0.018000 0
50 16 8 7 38.469434 0.014000 0
50 16 8 8 39.502940 0.015000 0
50 16 8 9 37.885122 0.018000 0
50 16 8 10 40.886031 0.018000 0
50 16 8 11 37.766503 0.016000 0
50 16 8 12 38.673282 0.017000 0
50 16 8 13 37.920116 0.014000 0
50 16 8 14 36.183020 0.018000 0
50 16 8 15 42.382429 0.016000 0
50 16 8 16 36.428610 0.018000 0
50 16 8 17 41.011781 0.017000 0
50 16 8 18 40.272477 0.016000 0
50 16 8 19 42.336258 0.019000 0
50 16 8 20 36.739907 0.016000 0
50 16 8 21 37.864080 0.017000 0
50 16 8 22 40.902372 0.016000 0
50 16 8 23 40.001824 0.016000 0
50 16 8 24 39.163351 0.016000 0
50 16 8 25 43.586868 0.019000 0
50 16 8 26 39.030990 0.017000 0
50 16 8 27 41.603741 0.019000 0
50 16 8 28 39.294531 0.016000 0
50 16 8 29 39.917086 0.015000 0
50 16 8 30 42.694968 0.016000 0
50 16 8 31 40.637975 0.017000 0
50 16 8 32 38.399280 0.016000 0
50 16 8 33 43.182074 0.023000 0
50 16 8 34 41.154897 0.017000 0
50 16 8 35 39.100370 0.016000 0
50 16 8 36 39.104783 0.018000 0
50 16 8 37 42.867008 0.017000 0
50 16 8 38 41.597778 0.019000 0
50 16 8 39 39.100725 0.016000 0
50 16 8 40 42.695066 0.016000 0
50 16 8 41 40.593617 0.015000 0
50 16 8 42 38.249293 0.017000 0
50 16 8 43 39.919550 0.019000 0
50 16 8 44 40.078567 0.014000 0
50 16 8 45 40.224010 0.013000 0
50 16 8 46 38.706996 0.014000 0
50 16 8 47 40.701564 0.030000 0
50 16 8 48 44.039531 0.020000 0
50 16 8 49 40.451895 0.017000 0
50 16 8 50 39.219658 0.019000 0
50 18 9 1 39.818044 0.010000 0
50 18 9 2 39.804728 0.019000 0
50 18 9 3 39.394105 0.017000 0
50 18 9 4 41.473531 0.016000 0
50 18 9 5 37.778563 0.013000 0
50 18 9 6 38.441403 0.013000 0
50 18 9 7 38.955959 0.015000 0
50 18 9 8 36.423547 0.014000 0
50 18 9 9 38.556128 0.020000 0
50 18 9 10 36.683541 0.016000 0
50 18 9 11 38.075878 0.016000 0
50 18 9 12 45.253434 0.028000 0
50 18 9 13 39.612607 0.018000 0
50 18 9 14 41.222076 0.018000 0
50 18 9 15 38.232774 0.016000 0
50 18 9 16 38.201026 0.016000 0
50 18 9 17 39.929890 0.017000 0
50 18 9 18 39.282435 0.017000 0
50 18 9 19 37.925266 0.014000 0
50 18 9 20 38.368335 0.016000 0
50 18 9 21 41.057161 0.018000 0
50 18 9 22 37.922384 0.016000 0
50 18 9 23 38.251769 0.040000 0
50 18 9 24 41.480727 0.013000 0
50 18 9 25 40.669709 0.038000 0
50 18 9 26 38.014923 0.017000 0
50 18 9 27 42.069147 0.020000 0
50 18 9 28 42.652522 0.015000 0
50 18 9 29 37.506007 0.015000 0
50 18 9 30 38.935668 0.017000 0
50 18 9 31 42.896016 0.021000 0
50 18 9 32 40.680921 0.014000 0
50 18 9 33 39.568823 0.015000 0
50 18 9 34 42.421220 0.016000 0
50 18 9 35 40.233586 0.017000 0
50 18 9 36 39.566556 0.018000 0
50 18 9 37 38.326510 0.016000 0
50 18 9 38 41.670305 0.018000 0
50 18 9 39 38.779394 0.016000 0
50 18 9 40 40.191049 0.030000 0
50 18 9 41 38.765670 0.022000 0
50 18 9 42 40.100688 0.027000 0
50 18 9 43 43.999671 0.015000 0
50 18 9 44 39.913459 0.018000 0
50 18 9 45 41.106136 0.018000 0
50 18 9 46 38.720155 0.015000 0
50 18 9 47 40.730666 0.018000 0
50 18 9 48 37.615732 0.018000 0
50 18 9 49 40.674345 0.014000 0
50 18 9 50 38.240149 0.017000 0
50 20 10 1 41.912543 0.016000 0
50 20 10 2 37.948495 0.018000 0
50 20 10 3 44.419272 0.016000 0
50 20 10 4 37.240760 0.022000 0
50 20 10 5 38.940618 0.017000 0
50 20 10 6 34.205304 0.017000 0
50 20 10 7 40.107263 0.018000 0
50 20 10 8 38.792233 0.023000 0
50 20 10 9 39.071127 0.017000 0
50 20 10 10 38.992991 0.018000 0
50 20 10 11 38.837712 0.015000 0
50 20 10 12 43.855917 0.051000 0
50 20 10 13 38.599037 0.015000 0
50 20 10 14 36.863633 0.018000 0
50 20 10 15 39.147384 0.018000 0
50 20 10 16 38.922330 0.018000 0
50 20 10 17 39.184475 0.021000 0
50 20 10 18 40.009519 0.018000 0
50 20 10 19 41.995836 0.019000 0
50 20 10 20 40.280795 0.020000 0
50 20 10 21 38.576127 0.020000 0
50 20 10 22 39.475489 0.015000 0
50 20 10 23 40.816179 0.016000 0
50 20 10 24 41.100080 0.020000 0
50 20 10 25 37.845717 0.014000 0
50 20 10 26 38.608185 0.017000 0
50 20 10 27 34.631040 0.016000 0
50 20 10 28 39.508632 0.016000 0
50 20 10 29 40.338741 0.014000 0
50 20 10 30 39.875857 0.017000 0
50 20 10 31 39.823030 0.019000 0
50 20 10 32 41.315882 0.012000 0
50 20 10 33 34.451229 0.018000 0
50 20 10 34 39.876415 0.020000 0
50 20 10 35 40.604481 0.014000 0
50 20 10 36 39.516318 0.014000 0
50 20 10 37 39.431913 0.019000 0
50 20 10 38 39.281982 0.018000 0
50 20 10 39 38.978278 0.017000 0
50 20 10 40 36.684135 0.015000 0
50 20 10 41 38.176604 0.019000 0
50 20 10 42 41.594729 0.015000 0
50 20 10 43 37.295160 0.018000 0
50 20 10 44 42.366282 0.027000 0
50 20 10 45 43.237887 0.015000 0
50 20 10 46 38.402924 0.016000 0
50 20 10 47 39.557503 0.018000 0
50 20 10 48 38.932822 0.017000 0
50 20 10 49 38.684872 0.021000 0
50 20 10 50 38.766709 0.014000 0
