50 6 3 3 30.541029 0.106000 0
50 6 3 4 31.436738 0.302000 0
50 6 3 5 35.760983 0.543000 0
50 6 3 6 31.512866 0.251000 0
50 6 3 7 35.000572 0.239000 0
50 6 3 8 31.273875 0.221000 0
50 6 3 9 33.496124 0.166000 0
50 6 3 10 38.144897 0.482000 0
50 6 3 11 34.227598 0.191000 0
50 6 3 12 29.869639 0.235000 0
50 6 3 13 35.551449 0.145000 0
50 6 3 14 30.791559 0.159000 0
50 6 3 15 33.765514 0.248000 0
50 6 3 16 33.475796 0.247000 0
50 6 3 17 24.311893 0.139000 0
50 6 3 18 24.290092 0.152000 0
50 6 3 19 29.670050 0.197000 0
50 6 3 20 35.411286 0.185000 0
50 6 3 21 40.000032 0.124000 0
50 6 3 22 32.265379 0.129000 0
50 6 3 23 21.208757 0.349000 0
50 6 3 24 41.064195 0.123000 0
50 6 3 25 27.245550 0.136000 0
50 6 3 26 38.521876 0.260000 0
50 6 3 27 27.705266 0.223000 0
50 6 3 28 28.257612 0.188000 0
50 6 3 29 40.583509 0.117000 0
50 6 3 30 37.194864 0.371000 0
50 6 3 31 28.420580 0.189000 0
50 6 3 32 36.642826 0.195000 0
50 6 3 34 30.780258 0.177000 0
50 6 3 35 31.135400 0.160000 0
50 6 3 36 28.260712 0.267000 0
50 6 3 37 35.950063 0.296000 0
50 6 3 38 36.463252 0.276000 0
50 6 3 39 33.870924 0.154000 0
50 6 3 40 35.507552 0.119000 0
50 6 3 41 31.521916 0.206000 0
50 6 3 42 31.656731 0.139000 0
50 6 3 43 30.034382 0.160000 0
50 6 3 44 29.954134 0.120000 0
50 6 3 45 31.877669 0.241000 0
50 6 3 46 28.746237 0.372000 0
50 6 3 47 27.940250 0.315000 0
50 6 3 48 30.192287 0.177000 0
50 6 3 49 36.982747 0.184000 0
50 6 3 50 34.638205 0.238000 0
50 8 4 1 27.219514 0.201000 0
50 8 4 2 22.302758 0.098000 0
50 8 4 3 19.544437 0.191000 0
50 8 4 4 29.848717 0.142000 0
50 8 4 5 20.471786 0.191000 0
50 8 4 6 25.263667 0.102000 0
50 8 4 7 26.037238 0.127000 0
50 8 4 8 19.572477 0.222000 0
50 8 4 9 31.350458 0.215000 0
50 8 4 10 22.195274 0.217000 0
50 8 4 11 28.875777 0.184000 0
50 8 4 12 20.548070 0.131000 0
50 8 4 13 26.459395 0.172000 0
50 8 4 14 22.632169 0.180000 0
50 8 4 15 21.698473 0.130000 0
50 8 4 16 27.036508 0.159000 0
50 8 4 17 27.955291 0.179000 0
50 8 4 18 30.357472 0.104000 0
50 8 4 19 22.845700 0.221000 0
50 8 4 20 23.457939 0.297000 0
50 8 4 21 23.135950 0.138000 0
50 8 4 22 23.002032 0.090000 0
50 8 4 23 26.316198 0.261000 0
50 8 4 24 27.923113 0.183000 0
50 8 4 25 26.438597 0.252000 0
50 8 4 26 28.898084 0.185000 0
50 8 4 27 21.686821 0.183000 0
50 8 4 28 24.902542 0.256000 0
50 8 4 29 23.401568 0.255000 0
50 8 4 30 21.653818 0.160000 0
50 8 4 31 29.409740 0.271000 0
50 8 4 32 31.338270 0.392000 0
50 8 4 33 21.966797 0.162000 0
50 8 4 34 27.159865 0.096000 0
50 8 4 35 22.682255 0.167000 0
50 8 4 36 24.594511 0.158000 0
50 8 4 37 24.095205 0.091000 0
50 8 4 38 21.192726 0.102000 0
50 8 4 39 25.662976 0.336000 0
50 8 4 40 22.181343 0.146000 0
50 8 4 41 24.704368 0.156000 0
50 8 4 42 27.564416 0.193000 0
50 8 4 43 29.210168 0.137000 0
50 8 4 44 28.197578 0.299000 0
50 8 4 45 26.237332 0.133000 0
50 8 4 46 21.281033 0.172000 0
50 8 4 47 21.588599 0.093000 0
50 8 4 48 29.721682 0.304000 0
50 8 4 49 26.763456 0.204000 0
50 8 4 50 23.950145 0.166000 0
50 10 5 1 24.489624 0.101000 0
50 10 5 2 23.057664 0.159000 0
50 10 5 3 19.513916 0.117000 0
50 10 5 4 23.017624 0.195000 0
50 10 5 5 18.809626 0.107000 0
50 10 5 7 17.464064 0.105000 0
50 10 5 8 21.443849 0.101000 0
50 10 5 9 24.768200 0.114000 0
50 10 5 10 23.952663 0.110000 0
50 10 5 11 20.449654 0.156000 0
50 10 5 12 19.690964 0.194000 0
50 10 5 13 16.445520 0.112000 0
50 10 5 14 24.417589 0.120000 0
50 10 5 15 23.914996 0.120000 0
50 10 5 16 19.223475 0.217000 0
50 10 5 17 20.658968 0.143000 0
50 10 5 18 23.597408 0.116000 0
50 10 5 19 21.667541 0.207000 0
50 10 5 20 23.365093 0.140000 0
50 10 5 21 22.823764 0.111000 0
50 10 5 22 21.090531 0.186000 0
50 10 5 23 18.962894 0.118000 0
50 10 5 24 19.408650 0.185000 0
50 10 5 25 27.115206 0.181000 0
50 10 5 26 19.579088 0.114000 0
50 10 5 27 20.346262 0.118000 0
50 10 5 28 24.403653 0.111000 0
50 10 5 29 21.047711 0.123000 0
50 10 5 30 18.686630 0.101000 0
50 10 5 31 21.852275 0.125000 0
50 10 5 32 17.162519 0.104000 0
50 10 5 33 22.124871 0.189000 0
50 10 5 34 23.895429 0.101000 0
50 10 5 35 19.063464 0.165000 0
50 10 5 36 23.707861 0.150000 0
50 10 5 37 23.697226 0.183000 0
50 10 5 38 23.532335 0.124000 0
50 10 5 39 20.592716 0.113000 0
50 10 5 40 28.286585 0.345000 0
50 10 5 41 20.847892 0.113000 0
50 10 5 42 22.107137 0.112000 0
50 10 5 43 20.560635 0.106000 0
50 10 5 44 19.273348 0.120000 0
50 10 5 45 23.918645 0.106000 0
50 10 5 46 18.434186 0.137000 0
50 10 5 47 20.358376 0.113000 0
50 10 5 48 19.236081 0.233000 0
50 10 5 49 24.605088 0.125000 0
50 10 5 50 25.042366 0.140000 0
50 12 6 1 18.264159 0.150000 0
50 12 6 3 16.208524 0.128000 0
50 12 6 4 20.589172 0.156000 0
50 12 6 5 20.058964 0.128000 0
50 12 6 6 19.217787 0.127000 0
50 12 6 7 15.157017 0.203000 0
50 12 6 8 21.785061 0.139000 0
50 12 6 9 19.789696 0.173000 0
50 12 6 10 19.142025 0.124000 0
50 12 6 11 16.098545 0.108000 0
50 12 6 12 18.158366 0.137000 0
50 12 6 13 18.509476 0.114000 0
50 12 6 14 17.574734 0.150000 0
50 12 6 16 19.484109 0.105000 0
50 12 6 17 18.453251 0.099000 0
50 12 6 18 15.684453 0.104000 0
50 12 6 19 19.471498 0.112000 0
50 12 6 20 16.552365 0.125000 0
50 12 6 21 19.684084 0.119000 0
50 12 6 22 21.582542 0.098000 0
50 12 6 23 18.040911 0.122000 0
50 12 6 24 14.996351 0.118000 0
50 12 6 25 16.595379 0.183000 0
50 12 6 26 18.101715 0.119000 0
50 12 6 27 21.118189 0.116000 0
50 12 6 28 16.943393 0.122000 0
50 12 6 29 21.112439 0.149000 0
50 12 6 30 15.157904 0.159000 0
50 12 6 31 13.994834 0.132000 0
50 12 6 32 16.501286 0.139000 0
50 12 6 33 16.880946 0.207000 0
50 12 6 34 15.216540 0.118000 0
50 12 6 35 17.779823 0.123000 0
50 12 6 36 24.850490 0.129000 0
50 12 6 37 16.480931 0.129000 0
50 12 6 38 18.274197 0.122000 0
50 12 6 39 13.846356 0.115000 0
50 12 6 40 21.505886 0.101000 0
50 12 6 41 18.496943 0.131000 0
50 12 6 42 18.336660 0.116000 0
50 12 6 43 20.164681 0.121000 0
50 12 6 44 19.697303 0.151000 0
50 12 6 45 17.510545 0.209000 0
50 12 6 46 17.010683 0.210000 0
50 12 6 47 16.276210 0.250000 0
50 12 6 48 22.414734 0.129000 0
50 12 6 49 17.573685 0.335000 0
50 12 6 50 17.232660 0.205000 0
50 14 7 1 13.713762 0.154000 0
50 14 7 2 20.049079 0.446000 0
50 14 7 3 21.087854 0.246000 0
50 14 7 4 18.776000 0.134000 0
50 14 7 5 15.292300 0.142000 0
50 14 7 6 15.634948 0.140000 0
50 14 7 7 16.954759 0.137000 0
50 14 7 8 20.471025 0.145000 0
50 14 7 9 18.962964 0.120000 0
50 14 7 10 16.867991 0.124000 0
50 14 7 11 16.812300 0.130000 0
50 14 7 13 10.434372 0.115000 0
50 14 7 14 16.483726 0.128000 0
50 14 7 15 12.523889 0.132000 0
50 14 7 16 14.821661 0.152000 0
50 14 7 17 14.557963 0.140000 0
50 14 7 18 16.566323 0.157000 0
50 14 7 21 14.569576 0.128000 0
50 14 7 22 16.053948 0.137000 0
50 14 7 23 13.696434 0.129000 0
50 14 7 24 20.794234 0.132000 0
50 14 7 25 16.075410 0.134000 0
50 14 7 26 18.408440 0.140000 0
50 14 7 27 16.511122 0.134000 0
50 14 7 28 15.199581 0.127000 0
50 14 7 29 14.040862 0.117000 0
50 14 7 30 14.286536 0.141000 0
50 14 7 31 19.198783 0.122000 0
50 14 7 32 14.952383 0.202000 0
50 14 7 33 15.204458 0.150000 0
50 14 7 34 13.611637 0.121000 0
50 14 7 35 15.130475 0.147000 0
50 14 7 36 14.891637 0.122000 0
50 14 7 38 12.327235 0.125000 0
50 14 7 39 15.892110 0.113000 0
50 14 7 40 20.535751 0.105000 0
50 14 7 41 16.729162 0.136000 0
50 14 7 42 14.504944 0.131000 0
50 14 7 43 19.854190 0.124000 0
50 14 7 44 12.193389 0.164000 0
50 14 7 45 17.968749 0.140000 0
50 14 7 46 15.997368 0.159000 0
50 14 7 47 13.328398 0.134000 0
50 14 7 48 15.547202 0.155000 0
50 14 7 49 15.418727 0.144000 0
50 14 7 50 18.418649 0.137000 0
50 16 8 1 16.111858 0.129000 0
50 16 8 3 15.441273 0.132000 0
50 16 8 4 13.977476 0.162000 0
50 16 8 7 13.828085 0.130000 0
50 16 8 8 13.662920 0.128000 0
50 16 8 9 14.654691 0.126000 0
50 16 8 11 10.958429 0.121000 0
50 16 8 12 12.104009 0.124000 0
50 16 8 13 10.094125 0.124000 0
50 16 8 15 12.668705 0.135000 0
50 16 8 16 10.281230 0.130000 0
50 16 8 17 16.364235 0.149000 0
50 16 8 18 13.291747 0.143000 0
50 16 8 19 17.689351 0.133000 0
50 16 8 21 14.532264 0.124000 0
50 16 8 22 16.835684 0.116000 0
50 16 8 23 15.123431 0.120000 0
50 16 8 25 13.836222 0.115000 0
50 16 8 26 14.625898 0.112000 0
50 16 8 28 11.157575 0.131000 0
50 16 8 30 15.433736 0.127000 0
50 16 8 31 10.890431 0.137000 0
50 16 8 32 12.229940 0.122000 0
50 16 8 33 10.515179 0.149000 0
50 16 8 34 13.882269 0.136000 0
50 16 8 36 12.797155 0.119000 0
50 16 8 37 15.443651 0.129000 0
50 16 8 38 17.194708 0.124000 0
50 16 8 39 12.971049 0.132000 0
50 16 8 40 12.038183 0.122000 0
50 16 8 41 12.821897 0.139000 0
50 16 8 42 12.860692 0.143000 0
50 16 8 43 12.304380 0.139000 0
50 16 8 44 11.645934 0.154000 0
50 16 8 45 16.481108 0.148000 0
50 16 8 46 13.122201 0.129000 0
50 16 8 47 20.779366 0.112000 0
50 16 8 48 14.454172 0.160000 0
50 16 8 50 15.909001 0.146000 0
50 18 9 1 11.821689 0.136000 0
50 18 9 2 12.146397 0.149000 0
50 18 9 3 14.277606 0.149000 0
50 18 9 4 12.027249 0.141000 0
50 18 9 5 15.604351 0.141000 0
50 18 9 6 16.894377 0.115000 0
50 18 9 7 13.297084 0.221000 0
50 18 9 8 11.519938 0.161000 0
50 18 9 10 11.378338 0.180000 0
50 18 9 11 11.582905 0.418000 0
50 18 9 12 15.921627 0.145000 0
50 18 9 13 16.083040 0.165000 0
50 18 9 14 13.411142 0.122000 0
50 18 9 15 10.121979 0.143000 0
50 18 9 16 12.870985 0.139000 0
50 18 9 18 11.592561 0.106000 0
50 18 9 19 13.903198 0.139000 0
50 18 9 20 14.082298 0.139000 0
50 18 9 21 10.734957 0.152000 0
50 18 9 22 12.536027 0.147000 0
50 18 9 23 11.469532 0.166000 0
50 18 9 24 13.402148 0.143000 0
50 18 9 25 14.807211 0.141000 0
50 18 9 26 15.129349 0.145000 0
50 18 9 27 14.933450 0.146000 0
50 18 9 29 11.548969 0.123000 0
50 18 9 30 14.490690 0.143000 0
50 18 9 32 13.911413 0.140000 0
50 18 9 33 12.677237 0.133000 0
50 18 9 35 12.386498 0.141000 0
50 18 9 36 11.213788 0.152000 0
50 18 9 37 10.434548 0.143000 0
50 18 9 38 12.971847 0.150000 0
50 18 9 39 11.860271 0.141000 0
50 18 9 40 14.486059 0.158000 0
50 18 9 41 13.906048 0.166000 0
50 18 9 42 10.701532 0.160000 0
50 18 9 43 15.387106 0.143000 0
50 18 9 44 11.417766 0.143000 0
50 18 9 45 12.498111 0.170000 0
50 18 9 46 19.747961 0.122000 0
50 18 9 47 10.779661 0.157000 0
50 18 9 48 11.906205 0.149000 0
50 18 9 49 11.967063 0.153000 0
50 18 9 50 13.108582 0.147000 0
50 20 10 2 12.764897 0.145000 0
50 20 10 3 11.639885 0.159000 0
50 20 10 7 12.594951 0.135000 0
50 20 10 9 9.288827 0.149000 0
50 20 10 10 10.738750 0.124000 0
50 20 10 11 13.052454 0.135000 0
50 20 10 12 10.902436 0.142000 0
50 20 10 13 14.227282 0.140000 0
50 20 10 14 13.330455 0.481000 0
50 20 10 15 11.804317 0.146000 0
50 20 10 16 12.626731 0.154000 0
50 20 10 18 11.197508 0.165000 0
50 20 10 22 13.701913 0.117000 0
50 20 10 24 14.448970 0.130000 0
50 20 10 27 11.299882 0.125000 0
50 20 10 29 13.132204 0.126000 0
50 20 10 30 14.566410 0.137000 0
50 20 10 31 12.406061 0.160000 0
50 20 10 32 10.683561 0.148000 0
50 20 10 33 10.598654 0.149000 0
50 20 10 34 10.998398 0.145000 0
50 20 10 35 12.564035 0.141000 0
50 20 10 36 12.791951 0.151000 0
50 20 10 37 11.029105 0.172000 0
50 20 10 38 10.342242 0.129000 0
50 20 10 39 11.475147 0.160000 0
50 20 10 40 11.029293 0.138000 0
50 20 10 42 11.560401 0.139000 0
50 20 10 44 14.265283 0.129000 0
50 20 10 45 15.805879 0.133000 0
50 20 10 46 10.842895 0.145000 0
50 20 10 50 10.959057 0.127000 0
