50 9 1 32 47.175348 0.042000 0
50 9 1 33 68.280880 0.071000 0
50 9 1 34 40.651990 0.063000 0
50 9 1 35 55.361729 0.064000 0
50 9 1 36 44.682806 0.060000 0
50 9 1 37 47.810856 0.036000 0
50 9 1 39 43.080378 0.037000 0
50 9 1 40 56.858489 0.075000 0
50 9 1 41 46.767054 0.042000 0
50 9 1 42 53.059666 0.044000 0
50 9 1 43 45.432838 0.068000 0
50 9 1 44 60.346510 0.129000 0
50 9 1 46 54.170671 0.070000 0
50 9 1 47 53.119482 0.108000 0
50 9 1 48 53.335294 0.075000 0
50 9 1 49 53.304746 0.135000 0
50 9 1 50 52.802590 0.062000 0
50 10 1 1 56.579495 0.077000 0
50 10 1 2 62.365957 0.077000 0
50 10 1 3 45.766905 0.046000 0
50 10 1 4 72.016082 0.090000 0
50 10 1 5 58.912918 0.072000 0
50 10 1 6 65.830664 0.085000 0
50 10 1 8 39.961026 0.044000 0
50 10 1 9 47.738409 0.048000 0
50 10 1 10 48.318140 0.044000 0
50 10 1 11 48.346298 0.077000 0
50 10 1 12 61.173844 0.068000 0
50 10 1 13 41.028402 0.037000 0
50 10 1 14 74.014022 0.113000 0
50 10 1 16 54.311078 0.042000 0
50 10 1 17 44.866705 0.067000 0
50 10 1 18 71.720133 0.075000 0
50 10 1 19 58.257132 0.082000 0
50 10 1 20 58.951612 0.041000 0
50 10 1 22 67.283307 0.074000 0
50 10 1 23 63.566582 0.077000 0
50 10 1 24 69.665546 0.130000 0
50 10 1 29 49.362260 0.042000 0
50 10 1 31 82.399706 0.087000 0
50 10 1 32 60.354862 0.231000 0
50 10 1 33 71.049629 0.117000 0
50 10 1 34 64.772413 0.098000 0
50 10 1 35 52.417269 0.212000 0
50 10 1 36 54.379325 0.044000 0
50 10 1 37 87.593213 0.076000 0
50 10 1 38 54.695342 0.128000 0
50 10 1 39 64.956581 0.082000 0
50 10 1 40 42.867872 0.055000 0
50 10 1 44 42.499800 0.123000 0
50 10 1 45 79.555279 0.091000 0
50 10 1 46 49.293955 0.125000 0
50 10 1 47 74.719396 0.111000 0
50 10 1 48 55.586284 0.100000 0
50 10 1 49 69.011627 0.231000 0
