50 3 1 29 167.696622 0.079000 0
50 3 1 30 166.370232 0.066000 0
50 3 1 31 95.268793 0.027000 0
50 3 1 32 106.858925 0.069000 0
50 3 1 33 136.588682 0.052000 0
50 3 1 34 155.909457 0.067000 0
50 3 1 35 99.331505 0.079000 0
50 3 1 36 136.042916 0.176000 0
50 3 1 37 139.803063 0.053000 0
50 3 1 38 131.335085 0.054000 0
50 3 1 39 100.658496 0.030000 0
50 3 1 40 145.373890 0.049000 0
50 3 1 41 138.093312 0.057000 0
50 3 1 42 140.320696 0.193000 0
50 3 1 43 134.365073 0.047000 0
50 3 1 44 155.358648 0.270000 0
50 3 1 45 107.644360 0.050000 0
50 3 1 46 149.874517 0.072000 0
50 3 1 47 102.324721 0.045000 0
50 3 1 48 152.191817 0.062000 0
50 3 1 49 148.706298 0.058000 0
50 3 1 50 128.638879 0.254000 0
50 4 1 1 140.896990 0.057000 0
50 4 1 2 131.662850 0.054000 0
50 4 1 3 130.822461 0.258000 0
50 4 1 4 145.360708 0.066000 0
50 4 1 5 91.089647 0.033000 0
50 4 1 6 98.149444 0.027000 0
50 4 1 7 99.797506 0.030000 0
50 4 1 8 163.053637 0.072000 0
50 4 1 9 163.404318 0.081000 0
50 4 1 10 95.826643 0.105000 0
50 4 1 11 99.588921 0.027000 0
50 4 1 12 103.411220 0.056000 0
50 4 1 13 143.865900 0.070000 0
50 4 1 14 95.279432 0.028000 0
50 4 1 15 93.564673 0.100000 0
50 4 1 16 138.052962 0.100000 0
50 4 1 17 158.283049 0.068000 0
50 4 1 18 99.207413 0.031000 0
50 4 1 19 136.998806 0.255000 0
50 4 1 20 117.137937 0.196000 0
50 4 1 21 141.510364 0.224000 0
50 4 1 22 110.223241 0.051000 0
50 4 1 23 102.192035 0.032000 0
50 4 1 24 113.923823 0.185000 0
50 4 1 25 159.869873 0.065000 0
50 4 1 26 154.473870 0.071000 0
50 4 1 27 151.821837 0.059000 0
50 4 1 28 165.054684 0.073000 0
50 4 1 29 97.110675 0.031000 0
50 4 1 30 154.922096 0.075000 0
50 4 1 31 102.020658 0.033000 0
50 4 1 32 150.029896 0.054000 0
50 4 1 33 101.709050 0.027000 0
50 4 1 34 135.284959 0.228000 0
50 4 1 35 113.447594 0.125000 0
50 4 1 36 102.910134 0.028000 0
50 4 1 37 142.870177 0.062000 0
50 4 1 38 140.105021 0.061000 0
50 4 1 39 104.356142 0.102000 0
50 4 1 40 146.830067 0.066000 0
50 4 1 41 99.926648 0.026000 0
50 4 1 42 113.997682 0.044000 0
50 4 1 43 114.302236 0.042000 0
50 4 1 44 98.844405 0.027000 0
50 4 1 45 89.864574 0.040000 0
50 4 1 46 150.705061 0.064000 0
50 4 1 47 143.951640 0.051000 0
50 4 1 48 125.895443 0.051000 0
50 4 1 49 104.465505 0.031000 0
50 4 1 50 101.230166 0.034000 0
50 5 1 1 131.902380 0.074000 0
50 5 1 2 102.010280 0.033000 0
50 5 1 3 89.031932 0.050000 0
50 5 1 4 101.604134 0.033000 0
50 5 1 5 127.805146 0.077000 0
50 5 1 6 103.896106 0.100000 0
50 5 1 7 101.150886 0.031000 0
50 5 1 8 142.308914 0.059000 0
50 5 1 9 138.902274 0.071000 0
50 5 1 10 100.333422 0.034000 0
50 5 1 11 115.048006 0.056000 0
50 5 1 12 128.389913 0.061000 0
50 5 1 13 99.262402 0.032000 0
50 5 1 14 98.396202 0.030000 0
50 5 1 15 123.753764 0.056000 0
50 5 1 16 99.391517 0.029000 0
50 5 1 17 168.191004 0.067000 0
50 5 1 18 66.879836 0.031000 0
50 5 1 19 109.563299 0.059000 0
50 5 1 20 102.416706 0.034000 0
50 5 1 21 117.049163 0.045000 0
50 5 1 22 111.664753 0.048000 0
50 5 1 23 101.569758 0.034000 0
50 5 1 24 137.533684 0.063000 0
50 5 1 25 126.832987 0.060000 0
50 5 1 26 136.033622 0.075000 0
50 5 1 27 101.891558 0.091000 0
50 5 1 28 95.062691 0.031000 0
50 5 1 29 109.687616 0.055000 0
50 5 1 30 93.925088 0.037000 0
50 5 1 31 139.687991 0.058000 0
50 5 1 32 112.317824 0.048000 0
50 5 1 33 98.812461 0.035000 0
50 5 1 34 101.406328 0.030000 0
50 5 1 35 136.327883 0.072000 0
50 5 1 36 137.874067 0.070000 0
50 5 1 37 136.803869 0.069000 0
50 5 1 38 139.333954 0.083000 0
50 5 1 39 145.284771 0.063000 0
50 5 1 40 138.169565 0.086000 0
50 5 1 41 168.813152 0.069000 0
50 5 1 42 96.606209 0.034000 0
50 5 1 43 99.859144 0.031000 0
50 5 1 44 98.975852 0.035000 0
50 5 1 45 97.699053 0.037000 0
50 5 1 46 98.060739 0.030000 0
50 5 1 47 126.521352 0.054000 0
50 5 1 48 150.659913 0.243000 0
50 5 1 49 97.012525 0.035000 0
50 5 1 50 142.250180 0.221000 0
50 6 1 1 114.464228 0.196000 0
50 6 1 2 97.891498 0.062000 0
50 6 1 3 126.402359 0.062000 0
50 6 1 4 127.972699 0.326000 0
50 6 1 5 94.132323 0.078000 0
50 6 1 6 113.489500 0.044000 0
50 6 1 7 117.306220 0.047000 0
50 6 1 8 109.580245 0.066000 0
50 6 1 9 135.279073 0.078000 0
50 6 1 10 98.839202 0.042000 0
50 6 1 11 143.935150 0.069000 0
50 6 1 12 99.088957 0.041000 0
50 6 1 13 93.538597 0.036000 0
50 6 1 14 89.603968 0.031000 0
50 6 1 15 105.945721 0.066000 0
50 6 1 16 135.135799 0.054000 0
50 6 1 17 90.744325 0.186000 0
50 6 1 18 111.141455 0.190000 0
50 6 1 19 94.933914 0.043000 0
50 6 1 20 134.749214 0.061000 0
50 6 1 21 95.982991 0.035000 0
50 6 1 22 132.132567 0.064000 0
50 6 1 23 116.895429 0.052000 0
50 6 1 24 117.784188 0.056000 0
50 6 1 25 138.614868 0.069000 0
50 6 1 26 119.181271 0.049000 0
50 6 1 27 99.077213 0.034000 0
50 6 1 28 105.069796 0.056000 0
50 6 1 29 91.174635 0.140000 0
50 6 1 30 92.200200 0.034000 0
50 6 1 31 98.784114 0.039000 0
50 6 1 32 109.936378 0.111000 0
50 6 1 33 112.011457 0.209000 0
50 6 1 34 64.476746 0.024000 0
50 6 1 35 144.849731 0.356000 0
50 6 1 36 142.465519 0.061000 0
50 6 1 37 97.312014 0.039000 0
50 6 1 38 95.857059 0.121000 0
50 6 1 39 136.514010 0.279000 0
50 6 1 40 99.073399 0.040000 0
50 6 1 41 96.460087 0.043000 0
50 6 1 42 138.579539 0.066000 0
50 6 1 43 99.809011 0.038000 0
50 6 1 44 117.578754 0.048000 0
50 6 1 45 109.037374 0.054000 0
50 6 1 46 95.024260 0.037000 0
50 6 1 47 89.085109 0.036000 0
50 6 1 48 137.839850 0.069000 0
50 6 1 49 136.294456 0.065000 0
50 6 1 50 116.947372 0.062000 0
50 7 1 1 110.250626 0.061000 0
50 7 1 2 95.602074 0.037000 0
50 7 1 3 111.856384 0.054000 0
50 7 1 4 95.069289 0.038000 0
50 7 1 5 142.944771 0.074000 0
50 7 1 6 124.675166 0.070000 0
50 7 1 7 65.770437 0.024000 0
50 7 1 8 65.672207 0.025000 0
50 7 1 9 142.505817 0.054000 0
50 7 1 10 105.083572 0.273000 0
50 7 1 11 137.071250 0.075000 0
50 7 1 12 97.674459 0.041000 0
50 7 1 13 95.867691 0.146000 0
50 7 1 14 98.825397 0.043000 0
50 7 1 15 96.955332 0.034000 0
50 7 1 16 99.681040 0.046000 0
50 7 1 17 111.164680 0.048000 0
50 7 1 18 113.326219 0.063000 0
50 7 1 19 129.879950 0.060000 0
50 7 1 20 98.009852 0.042000 0
50 7 1 21 98.953035 0.154000 0
50 7 1 22 124.820640 0.179000 0
50 7 1 23 125.107668 0.058000 0
50 7 1 24 97.883587 0.049000 0
50 7 1 25 109.498668 0.058000 0
50 7 1 26 68.313991 0.024000 0
50 7 1 27 118.378301 0.067000 0
50 7 1 28 98.562092 0.036000 0
50 7 1 29 111.723519 0.064000 0
50 7 1 30 157.836088 0.058000 0
50 7 1 31 112.452717 0.062000 0
50 7 1 32 139.292669 0.063000 0
50 7 1 33 97.394174 0.034000 0
50 7 1 34 147.002387 0.064000 0
50 7 1 35 111.326823 0.053000 0
50 7 1 36 118.263949 0.066000 0
50 7 1 37 99.341647 0.173000 0
50 7 1 38 135.676082 0.080000 0
50 7 1 39 104.136173 0.059000 0
50 7 1 40 117.962908 0.151000 0
50 7 1 41 107.824824 0.052000 0
50 7 1 42 70.894568 0.024000 0
50 7 1 43 141.242095 0.064000 0
50 7 1 44 130.617750 0.073000 0
50 7 1 45 98.239759 0.042000 0
50 7 1 46 141.781089 0.079000 0
50 7 1 47 70.547931 0.079000 0
50 7 1 48 93.518925 0.037000 0
50 7 1 49 140.974764 0.085000 0
50 7 1 50 97.320417 0.043000 0
50 8 1 1 135.593961 0.060000 0
50 8 1 2 62.335185 0.032000 0
50 8 1 3 114.859706 0.065000 0
50 8 1 4 138.992791 0.069000 0
50 8 1 5 96.141898 0.146000 0
50 8 1 6 64.445471 0.111000 0
50 8 1 7 70.373952 0.030000 0
50 8 1 8 104.234186 0.059000 0
50 8 1 9 146.843958 0.080000 0
50 8 1 10 109.187245 0.061000 0
50 8 1 11 114.692746 0.056000 0
50 8 1 12 106.816455 0.064000 0
50 8 1 13 58.863474 0.025000 0
50 8 1 14 112.637261 0.053000 0
50 8 1 15 95.460421 0.044000 0
50 8 1 16 116.854216 0.058000 0
50 8 1 17 96.134707 0.040000 0
50 8 1 18 104.249007 0.063000 0
50 8 1 19 137.709591 0.055000 0
50 8 1 20 108.960523 0.059000 0
50 8 1 21 94.345656 0.063000 0
50 8 1 22 107.888952 0.262000 0
50 8 1 23 117.780069 0.053000 0
50 8 1 24 108.547822 0.055000 0
50 8 1 25 91.789561 0.046000 0
50 8 1 26 88.730877 0.076000 0
50 8 1 27 97.452417 0.042000 0
50 8 1 28 94.218122 0.043000 0
50 8 1 29 61.936102 0.030000 0
50 8 1 30 112.284392 0.056000 0
50 8 1 31 111.020819 0.053000 0
50 8 1 32 95.625376 0.041000 0
50 8 1 33 61.216854 0.030000 0
50 8 1 34 89.152629 0.036000 0
50 8 1 35 145.112463 0.246000 0
50 8 1 36 109.587172 0.059000 0
50 8 1 37 112.257248 0.065000 0
50 8 1 38 112.558368 0.063000 0
50 8 1 39 109.078669 0.067000 0
50 8 1 40 119.639735 0.063000 0
50 8 1 41 118.322352 0.055000 0
50 8 1 42 113.437123 0.064000 0
50 8 1 43 108.610627 0.071000 0
50 8 1 44 110.148589 0.054000 0
50 8 1 45 112.422333 0.060000 0
50 8 1 46 70.082933 0.031000 0
50 8 1 47 97.388748 0.179000 0
50 8 1 48 143.975414 0.054000 0
50 8 1 49 164.819080 0.074000 0
50 8 1 50 138.896002 0.065000 0
50 9 1 1 95.011516 0.046000 0
50 9 1 2 95.782212 0.042000 0
50 9 1 3 67.912156 0.118000 0
50 9 1 4 104.631814 0.050000 0
50 9 1 5 104.780777 0.064000 0
50 9 1 6 110.860748 0.062000 0
50 9 1 7 109.793713 0.053000 0
50 9 1 8 105.563307 0.314000 0
50 9 1 9 104.024068 0.061000 0
50 9 1 10 93.365775 0.042000 0
50 9 1 11 107.895531 0.070000 0
50 9 1 12 91.121548 0.040000 0
50 9 1 13 116.269388 0.057000 0
50 9 1 14 67.060031 0.031000 0
50 9 1 15 56.013100 0.035000 0
50 9 1 16 69.530649 0.034000 0
50 9 1 17 115.986952 0.064000 0
50 9 1 18 94.240318 0.038000 0
50 9 1 19 67.505115 0.031000 0
50 9 1 20 145.658529 0.072000 0
50 9 1 21 136.115380 0.062000 0
50 9 1 22 97.439444 0.037000 0
50 9 1 23 108.792117 0.061000 0
50 9 1 24 56.905902 0.032000 0
50 9 1 25 112.040380 0.057000 0
50 9 1 26 105.717401 0.070000 0
50 9 1 27 119.184882 0.055000 0
50 9 1 28 114.929859 0.226000 0
50 9 1 29 71.076302 0.096000 0
50 9 1 30 106.609099 0.060000 0
50 9 1 31 118.066844 0.213000 0
50 9 1 32 58.916797 0.033000 0
50 9 1 33 117.283407 0.146000 0
50 9 1 34 91.015756 0.047000 0
50 9 1 35 112.626712 0.052000 0
50 9 1 36 92.452177 0.046000 0
50 9 1 37 58.911953 0.113000 0
50 9 1 38 134.162298 0.061000 0
50 9 1 39 66.969209 0.028000 0
50 9 1 40 106.072551 0.064000 0
50 9 1 41 59.557181 0.029000 0
50 9 1 42 64.600380 0.031000 0
50 9 1 43 97.477105 0.108000 0
50 9 1 44 109.340693 0.058000 0
50 9 1 45 156.320931 0.083000 0
50 9 1 46 108.395117 0.054000 0
50 9 1 47 109.847397 0.062000 0
50 9 1 48 110.833894 0.057000 0
50 9 1 49 108.141086 0.069000 0
50 9 1 50 95.650668 0.046000 0
50 10 1 1 110.495227 0.254000 0
50 10 1 2 113.246373 0.057000 0
50 10 1 3 67.026063 0.029000 0
50 10 1 4 108.629176 0.068000 0
50 10 1 5 105.364247 0.057000 0
50 10 1 6 111.135459 0.069000 0
50 10 1 7 105.771742 0.056000 0
50 10 1 8 63.876999 0.030000 0
50 10 1 9 74.272989 0.031000 0
50 10 1 10 63.861281 0.029000 0
50 10 1 11 108.173534 0.065000 0
50 10 1 12 111.502845 0.210000 0
50 10 1 13 62.532183 0.025000 0
50 10 1 14 114.452773 0.052000 0
50 10 1 15 149.368908 0.056000 0
50 10 1 16 65.449224 0.035000 0
50 10 1 17 61.791842 0.120000 0
50 10 1 18 117.633078 0.239000 0
50 10 1 19 116.907795 0.067000 0
50 10 1 20 69.357826 0.031000 0
50 10 1 21 143.001197 0.065000 0
50 10 1 22 107.460159 0.062000 0
50 10 1 23 109.317544 0.065000 0
50 10 1 24 121.001918 0.068000 0
50 10 1 25 73.073364 0.035000 0
50 10 1 26 110.887422 0.062000 0
50 10 1 27 62.940337 0.027000 0
50 10 1 28 66.805812 0.035000 0
50 10 1 29 66.321948 0.031000 0
50 10 1 30 135.203347 0.074000 0
50 10 1 31 116.046447 0.048000 0
50 10 1 32 109.588240 0.050000 0
50 10 1 33 114.606608 0.064000 0
50 10 1 34 117.525328 0.061000 0
50 10 1 35 97.243645 0.043000 0
50 10 1 36 71.706089 0.153000 0
50 10 1 37 114.673973 0.066000 0
50 10 1 38 100.165520 0.072000 0
50 10 1 39 103.912671 0.065000 0
50 10 1 40 88.305708 0.036000 0
50 10 1 41 62.408473 0.031000 0
50 10 1 42 144.967629 0.065000 0
50 10 1 43 160.464593 0.276000 0
50 10 1 44 63.135265 0.027000 0
50 10 1 45 117.563744 0.055000 0
50 10 1 46 67.616393 0.029000 0
50 10 1 47 109.940561 0.256000 0
50 10 1 48 110.544327 0.057000 0
50 10 1 49 113.586006 0.231000 0
50 10 1 50 145.154651 0.061000 0
