50 2 1 44 80.729825 0.391000 0
50 2 1 45 73.222889 0.265000 0
50 2 1 46 61.430043 0.536000 0
50 2 1 47 83.181426 0.306000 0
50 2 1 48 73.873552 0.101000 0
50 2 1 49 64.148124 0.116000 0
50 2 1 50 75.062406 0.295000 0
50 3 1 1 60.687661 0.110000 0
50 3 1 2 54.042539 0.612000 0
50 3 1 3 63.325347 0.696000 0
50 3 1 4 54.071592 0.410000 0
50 3 1 5 46.865614 0.165000 0
50 3 1 6 54.607755 0.220000 0
50 3 1 7 64.295769 0.181000 0
50 3 1 8 72.863077 0.456000 0
50 3 1 9 48.218920 0.280000 0
50 3 1 10 61.539137 0.336000 0
50 3 1 11 65.732022 0.122000 0
50 3 1 12 54.130908 0.164000 0
50 3 1 13 48.589543 0.447000 0
50 3 1 14 57.223211 0.371000 0
50 3 1 15 65.469082 0.285000 0
50 3 1 16 58.173684 0.134000 0
50 3 1 17 49.089989 0.476000 0
50 3 1 18 56.803355 0.306000 0
50 3 1 19 59.163096 0.186000 0
50 3 1 20 52.974051 0.302000 0
50 3 1 21 66.174754 0.626000 0
50 3 1 22 46.921400 0.184000 0
50 3 1 23 54.285804 0.436000 0
50 3 1 24 65.785396 0.254000 0
50 3 1 25 59.354198 0.504000 0
50 3 1 26 78.491995 0.240000 0
50 3 1 27 75.833181 0.241000 0
50 3 1 28 63.262631 0.349000 0
50 3 1 29 73.304465 0.326000 0
50 3 1 30 70.268582 0.120000 0
50 3 1 31 38.949986 0.164000 0
50 3 1 32 51.714337 0.266000 0
50 3 1 33 52.076024 0.097000 0
50 3 1 34 64.710716 0.531000 0
50 3 1 35 36.952378 0.082000 0
50 3 1 36 62.389591 0.100000 0
50 3 1 37 75.366930 0.175000 0
50 3 1 38 49.889155 0.444000 0
50 3 1 39 66.650527 0.220000 0
50 3 1 40 65.326080 0.158000 0
50 3 1 41 61.249578 0.450000 0
50 3 1 42 57.296096 0.212000 0
50 3 1 43 47.481880 0.144000 0
50 3 1 44 59.602917 0.392000 0
50 3 1 45 49.369038 0.092000 0
50 3 1 46 65.704312 0.672000 0
50 3 1 47 44.224634 0.182000 0
50 3 1 48 65.749334 0.591000 0
50 3 1 49 62.500295 0.108000 0
50 3 1 50 48.990061 0.205000 0
50 4 1 1 59.331656 0.120000 0
50 4 1 2 63.435278 0.175000 0
50 4 1 3 57.752480 0.418000 0
50 4 1 4 66.708259 0.183000 0
50 4 1 5 42.049383 0.345000 0
50 4 1 6 42.473894 0.174000 0
50 4 1 7 44.990422 0.086000 0
50 4 1 8 72.112679 0.189000 0
50 4 1 9 70.448987 0.533000 0
50 4 1 10 44.487131 0.190000 0
50 4 1 11 54.956771 0.183000 0
50 4 1 12 62.967119 0.090000 0
50 4 1 13 53.780850 0.534000 0
50 4 1 14 39.580287 0.410000 0
50 4 1 15 38.839830 0.113000 0
50 4 1 16 52.239689 0.590000 0
50 4 1 17 67.234060 0.400000 0
50 4 1 18 42.471556 0.093000 0
50 4 1 19 53.457147 0.224000 0
50 4 1 20 52.185987 0.467000 0
50 4 1 21 54.425942 0.260000 0
50 4 1 22 54.959230 0.108000 0
50 4 1 23 50.335428 0.083000 0
50 4 1 24 53.425001 0.093000 0
50 4 1 25 68.162706 0.251000 0
50 4 1 26 67.888115 0.284000 0
50 4 1 27 61.824035 0.208000 0
50 4 1 28 68.215860 0.586000 0
50 4 1 29 45.500290 0.117000 0
50 4 1 30 61.203408 0.800000 0
50 4 1 31 50.795617 0.182000 0
50 4 1 32 63.593635 0.509000 0
50 4 1 33 56.227868 0.079000 0
50 4 1 34 57.213528 0.444000 0
50 4 1 35 61.742820 0.181000 0
50 4 1 36 50.857397 0.378000 0
50 4 1 37 51.675697 0.115000 0
50 4 1 38 50.201799 0.129000 0
50 4 1 39 41.542227 0.083000 0
50 4 1 40 61.370403 0.526000 0
50 4 1 41 52.118796 0.204000 0
50 4 1 42 53.388711 0.097000 0
50 4 1 43 67.769674 0.383000 0
50 4 1 44 45.871206 0.264000 0
50 4 1 45 56.778297 0.089000 0
50 4 1 46 55.472708 0.294000 0
50 4 1 47 62.043699 0.589000 0
50 4 1 48 63.922618 0.172000 0
50 4 1 49 56.489375 0.078000 0
50 4 1 50 48.419150 0.084000 0
50 5 1 1 56.260657 0.650000 0
50 5 1 2 47.990684 0.128000 0
50 5 1 3 35.233863 0.314000 0
50 5 1 4 48.959986 0.092000 0
50 5 1 5 50.863925 0.400000 0
50 5 1 6 48.439076 0.345000 0
50 5 1 7 38.599327 0.267000 0
50 5 1 8 61.693388 0.205000 0
50 5 1 9 55.129934 0.234000 0
50 5 1 10 46.259176 0.087000 0
50 5 1 11 55.604638 0.098000 0
50 5 1 12 54.286857 0.138000 0
50 5 1 13 45.825222 0.094000 0
50 5 1 14 41.615361 0.235000 0
50 5 1 15 66.511426 0.123000 0
50 5 1 16 49.876371 0.133000 0
50 5 1 18 38.246386 0.119000 0
50 5 1 19 49.204774 0.176000 0
50 5 1 20 47.276247 0.120000 0
50 5 1 21 59.760123 0.612000 0
50 5 1 22 53.503271 0.285000 0
50 5 1 23 43.773712 0.268000 0
50 5 1 24 57.837200 0.576000 0
50 5 1 25 58.605252 0.235000 0
50 5 1 26 47.034750 0.648000 0
50 5 1 27 48.757665 0.089000 0
50 5 1 28 41.162203 0.117000 0
50 5 1 29 60.498860 0.185000 0
50 5 1 30 36.706687 0.447000 0
50 5 1 31 54.898420 0.178000 0
50 5 1 32 48.296808 0.293000 0
50 5 1 33 48.839573 0.176000 0
50 5 1 34 51.738614 0.086000 0
50 5 1 35 52.092440 0.186000 0
50 5 1 36 60.607340 0.169000 0
50 5 1 37 52.525369 0.152000 0
50 5 1 38 56.449297 0.285000 0
50 5 1 39 56.395364 0.196000 0
50 5 1 40 48.422846 0.500000 0
50 5 1 41 64.802440 0.455000 0
50 5 1 42 44.994700 0.092000 0
50 5 1 43 44.447750 0.274000 0
50 5 1 44 40.540926 0.310000 0
50 5 1 45 52.905701 0.253000 0
50 5 1 46 48.758924 0.350000 0
50 5 1 47 58.697029 0.415000 0
50 5 1 48 67.329787 0.504000 0
50 5 1 49 44.710512 0.125000 0
50 6 1 1 67.497980 0.096000 0
50 6 1 2 50.362377 0.376000 0
50 6 1 3 63.742763 0.260000 0
50 6 1 4 49.174866 0.378000 0
50 6 1 5 40.003316 0.243000 0
50 6 1 6 55.945966 0.287000 0
50 6 1 7 69.184944 0.125000 0
50 6 1 8 50.186276 0.128000 0
50 6 1 9 61.575283 0.165000 0
50 6 1 10 43.874435 0.148000 0
50 6 1 11 55.467893 0.112000 0
50 6 1 12 47.669952 0.297000 0
50 6 1 13 49.101037 0.077000 0
50 6 1 14 38.152026 0.307000 0
50 6 1 15 56.296585 0.105000 0
50 6 1 16 52.093369 0.406000 0
50 6 1 17 42.117252 0.502000 0
50 6 1 18 42.466680 0.346000 0
50 6 1 19 47.692400 0.182000 0
50 6 1 20 56.962041 0.145000 0
50 6 1 21 47.051514 0.145000 0
50 6 1 22 49.956287 0.148000 0
50 6 1 23 55.386993 0.160000 0
50 6 1 24 60.218422 0.306000 0
50 6 1 25 56.625734 0.335000 0
50 6 1 26 61.378948 0.283000 0
50 6 1 27 46.993549 0.201000 0
50 6 1 28 48.028013 0.120000 0
50 6 1 29 38.522808 0.097000 0
50 6 1 30 40.750565 0.361000 0
50 6 1 31 40.238446 0.107000 0
50 6 1 32 52.982994 0.117000 0
50 6 1 33 56.280136 0.192000 0
50 6 1 34 31.538924 0.147000 0
50 6 1 35 64.106632 0.244000 0
50 6 1 36 60.324632 0.278000 0
50 6 1 37 48.400725 0.109000 0
50 6 1 38 42.615406 0.409000 0
50 6 1 39 56.670237 0.146000 0
50 6 1 40 46.014480 0.247000 0
50 6 1 41 44.081191 0.214000 0
50 6 1 42 58.326799 0.160000 0
50 6 1 43 39.470362 0.318000 0
50 6 1 44 51.548932 0.513000 0
50 6 1 45 55.539934 0.176000 0
50 6 1 46 39.669483 0.299000 0
50 6 1 47 39.113888 0.126000 0
50 6 1 48 52.482590 0.113000 0
50 6 1 49 63.621106 0.151000 0
50 6 1 50 70.609041 0.203000 0
50 7 1 1 41.469538 0.441000 0
50 7 1 2 42.210106 0.333000 0
50 7 1 3 68.919317 0.359000 0
50 7 1 4 35.515845 0.085000 0
50 7 1 5 54.519635 0.246000 0
50 7 1 6 56.206029 0.169000 0
50 7 1 7 36.700295 0.114000 0
50 7 1 8 47.617154 0.111000 0
50 7 1 10 41.894865 0.146000 0
50 7 1 11 58.559149 0.188000 0
50 7 1 12 46.501098 0.096000 0
50 7 1 13 47.931845 0.122000 0
50 7 1 14 54.689226 0.089000 0
50 7 1 15 53.174223 0.119000 0
50 7 1 16 54.643462 0.282000 0
50 7 1 17 45.320317 0.163000 0
50 7 1 18 71.121202 0.102000 0
50 7 1 19 51.886541 0.188000 0
50 7 1 20 39.930192 0.127000 0
50 7 1 21 40.255782 0.127000 0
50 7 1 23 51.965626 0.239000 0
50 7 1 24 45.936230 0.165000 0
50 7 1 25 56.783446 0.185000 0
50 7 1 26 37.443482 0.109000 0
50 7 1 27 53.698052 0.520000 0
50 7 1 28 41.897793 0.158000 0
50 7 1 29 56.262688 0.144000 0
50 7 1 31 56.813910 0.178000 0
50 7 1 32 56.454651 0.738000 0
50 7 1 33 40.852461 0.205000 0
50 7 1 34 61.574443 0.387000 0
50 7 1 35 50.985941 0.231000 0
50 7 1 36 64.949921 0.151000 0
50 7 1 37 46.441457 0.126000 0
50 7 1 38 54.611158 0.120000 0
50 7 1 41 54.584247 0.162000 0
50 7 1 42 46.679569 0.084000 0
50 7 1 43 55.011589 0.262000 0
50 7 1 44 55.549199 0.173000 0
50 7 1 45 54.921858 0.174000 0
50 7 1 46 63.977609 0.180000 0
50 7 1 47 50.137399 0.262000 0
50 7 1 48 48.404355 0.162000 0
50 7 1 49 59.975933 0.178000 0
50 7 1 50 51.834482 0.137000 0
50 8 1 1 73.043936 0.183000 0
50 8 1 2 50.891253 0.075000 0
50 8 1 3 51.576040 0.206000 0
50 8 1 4 66.915320 0.188000 0
50 8 1 5 50.894906 0.132000 0
50 8 1 8 50.983613 0.191000 0
50 8 1 9 71.258996 0.213000 0
50 8 1 10 63.334142 0.158000 0
50 8 1 11 58.105878 0.109000 0
50 8 1 12 53.302356 0.147000 0
50 8 1 13 48.933951 0.145000 0
50 8 1 14 69.974256 0.110000 0
50 8 1 15 45.970994 0.147000 0
50 8 1 16 63.210505 0.110000 0
50 8 1 17 51.690481 0.134000 0
50 8 1 18 50.559337 0.112000 0
50 8 1 20 51.502020 0.189000 0
50 8 1 21 45.702401 0.182000 0
50 8 1 22 64.078932 0.120000 0
50 8 1 23 69.824341 0.197000 0
50 8 1 24 55.471743 0.196000 0
50 8 1 25 41.834201 0.140000 0
50 8 1 26 36.159383 0.165000 0
50 8 1 27 42.132478 0.138000 0
50 8 1 28 45.430407 0.180000 0
50 8 1 29 43.226575 0.093000 0
50 8 1 30 63.315188 0.175000 0
50 8 1 31 52.034814 0.102000 0
50 8 1 32 43.376324 0.187000 0
50 8 1 33 39.850973 0.164000 0
50 8 1 34 46.228147 0.273000 0
50 8 1 35 55.091532 0.330000 0
50 8 1 36 47.488506 0.162000 0
50 8 1 37 50.278324 0.482000 0
50 8 1 38 54.196424 0.447000 0
50 8 1 39 57.006943 0.148000 0
50 8 1 40 56.146316 0.120000 0
50 8 1 42 58.723561 0.150000 0
50 8 1 43 63.574118 0.312000 0
50 8 1 44 62.172793 0.185000 0
50 8 1 45 49.747767 0.356000 0
50 8 1 46 48.670811 0.346000 0
50 8 1 47 47.414518 0.171000 0
50 8 1 48 54.658970 0.216000 0
50 9 1 1 41.358893 0.441000 0
50 9 1 2 52.088126 0.321000 0
50 9 1 3 51.829565 0.213000 0
50 9 1 4 59.479764 0.190000 0
50 9 1 5 50.716022 0.123000 0
50 9 1 6 52.129370 0.319000 0
50 9 1 7 65.810124 0.156000 0
50 9 1 8 50.318350 0.216000 0
50 9 1 10 49.317716 0.146000 0
50 9 1 11 58.292025 0.393000 0
50 9 1 12 45.377090 0.485000 0
50 9 1 13 71.709276 0.347000 0
50 9 1 14 45.518527 0.164000 0
50 9 1 15 46.312978 0.077000 0
50 9 1 16 59.724410 0.239000 0
50 9 1 17 77.851063 0.209000 0
50 9 1 18 40.668076 0.419000 0
50 9 1 19 58.075325 0.147000 0
50 9 1 21 70.345424 0.190000 0
50 9 1 22 50.169471 0.137000 0
50 9 1 23 59.044971 0.424000 0
50 9 1 24 38.621726 0.103000 0
50 9 1 25 56.145839 0.162000 0
50 9 1 26 53.470974 0.132000 0
50 9 1 27 87.890466 0.159000 0
50 9 1 29 42.546923 0.071000 0
50 9 1 30 56.948737 0.207000 0
50 9 1 31 70.182878 0.182000 0
50 9 1 32 47.163137 0.109000 0
50 9 1 33 68.249257 0.164000 0
50 9 1 34 40.627607 0.147000 0
50 9 1 35 55.361729 0.106000 0
50 9 1 36 44.646890 0.144000 0
50 9 1 37 47.810855 0.097000 0
50 9 1 39 42.791107 0.216000 0
50 9 1 40 56.207234 0.229000 0
50 9 1 41 46.732223 0.247000 0
50 9 1 43 45.432837 0.154000 0
50 9 1 44 59.703531 0.162000 0
50 9 1 46 53.550955 0.150000 0
50 9 1 47 53.107020 0.162000 0
50 9 1 48 53.321933 0.159000 0
50 9 1 49 52.747452 0.188000 0
50 9 1 50 52.269814 0.205000 0
50 10 1 1 56.579495 0.119000 0
50 10 1 2 62.352571 0.377000 0
50 10 1 3 45.312549 0.120000 0
50 10 1 4 71.681618 0.187000 0
50 10 1 5 58.912918 0.121000 0
50 10 1 6 65.829457 0.197000 0
50 10 1 8 39.875947 0.235000 0
50 10 1 9 46.760971 0.211000 0
50 10 1 10 48.318140 0.218000 0
50 10 1 11 48.346073 0.301000 0
50 10 1 12 61.173841 0.158000 0
50 10 1 13 39.697306 0.218000 0
50 10 1 14 73.000420 0.216000 0
50 10 1 16 54.311078 0.077000 0
50 10 1 17 44.866705 0.271000 0
50 10 1 18 71.720130 0.374000 0
50 10 1 19 57.910192 0.218000 0
50 10 1 20 58.951612 0.119000 0
50 10 1 22 67.283307 0.219000 0
50 10 1 23 63.566582 0.134000 0
50 10 1 24 68.791625 0.175000 0
50 10 1 29 49.021520 0.126000 0
50 10 1 31 82.399680 0.162000 0
50 10 1 32 60.190545 0.317000 0
50 10 1 33 70.879243 0.285000 0
50 10 1 34 64.314315 0.176000 0
50 10 1 35 52.417269 0.116000 0
50 10 1 36 50.953288 0.235000 0
50 10 1 37 86.824042 0.370000 0
50 10 1 38 54.687998 0.332000 0
50 10 1 39 64.956578 0.292000 0
50 10 1 40 42.689663 0.158000 0
50 10 1 44 42.499800 0.320000 0
50 10 1 45 79.555279 0.161000 0
50 10 1 46 49.293955 0.126000 0
50 10 1 47 74.095591 0.404000 0
50 10 1 48 55.438277 0.371000 0
50 10 1 49 68.199215 0.170000 0
