10 2 1 30 4.562982 0.052000 0
10 2 1 31 5.488471 0.094000 0
10 2 1 32 8.440039 0.070000 0
10 2 1 33 5.873875 0.149000 0
10 2 1 34 6.795007 0.078000 0
10 2 1 35 7.162205 0.094000 0
10 2 1 36 7.031406 0.113000 0
10 2 1 38 6.601772 0.022000 0
10 2 1 39 7.348973 0.017000 0
10 2 1 40 8.001752 0.159000 0
10 2 1 41 6.801562 0.128000 0
10 2 1 42 7.012215 0.149000 0
10 2 1 43 7.665920 0.038000 0
10 2 1 44 11.053184 0.016000 0
10 2 1 45 5.229587 0.060000 0
10 2 1 48 7.728967 0.024000 0
10 2 1 49 7.229597 0.121000 0
10 2 1 50 5.201994 0.030000 0
15 2 1 1 11.409236 0.147000 0
15 2 1 2 10.825755 0.106000 0
15 2 1 3 12.685279 0.151000 0
15 2 1 5 13.899306 0.076000 0
15 2 1 6 11.336504 0.190000 0
15 2 1 7 9.942568 0.137000 0
15 2 1 8 10.570418 0.122000 0
15 2 1 9 14.461582 0.076000 0
15 2 1 10 11.722636 0.090000 0
15 2 1 11 12.386579 0.204000 0
15 2 1 12 9.885857 0.043000 0
15 2 1 13 17.378588 0.276000 0
15 2 1 14 16.552095 0.170000 0
15 2 1 15 16.690024 0.285000 0
15 2 1 16 13.788262 0.033000 0
15 2 1 17 10.833974 0.035000 0
15 2 1 19 14.654237 0.065000 0
15 2 1 20 13.184599 0.039000 0
15 2 1 21 15.813761 0.251000 0
15 2 1 22 13.010566 0.054000 0
15 2 1 23 9.949788 0.174000 0
15 2 1 24 13.110028 0.042000 0
15 2 1 25 12.395239 0.132000 0
15 2 1 27 9.827236 0.039000 0
15 2 1 28 10.883250 0.125000 0
15 2 1 29 12.278905 0.115000 0
15 2 1 30 17.635164 0.061000 0
15 2 1 31 11.648004 0.139000 0
15 2 1 32 11.801212 0.131000 0
15 2 1 33 9.923119 0.085000 0
15 2 1 34 13.749855 0.048000 0
15 2 1 35 6.666200 0.052000 0
15 2 1 36 6.764105 0.098000 0
15 2 1 38 12.655876 0.027000 0
15 2 1 39 14.762537 0.206000 0
15 2 1 40 16.198984 0.046000 0
15 2 1 43 8.097291 0.027000 0
15 2 1 44 15.135568 0.051000 0
15 2 1 45 16.824294 0.049000 0
15 2 1 46 15.123629 0.052000 0
15 2 1 47 11.635695 0.115000 0
15 2 1 48 10.747212 0.045000 0
15 2 1 49 13.430911 0.073000 0
15 2 1 50 9.098985 0.045000 0
20 2 1 1 15.521792 0.119000 0
20 2 1 2 14.996455 0.038000 0
20 2 1 3 20.212299 0.218000 0
20 2 1 4 19.780418 0.055000 0
20 2 1 6 23.556073 0.069000 0
20 2 1 7 21.332844 0.271000 0
20 2 1 8 17.808591 0.064000 0
20 2 1 9 21.207002 0.146000 0
20 2 1 10 23.468959 0.069000 0
20 2 1 11 24.225261 0.077000 0
20 2 1 12 14.828969 0.117000 0
20 2 1 13 16.542405 0.068000 0
20 2 1 14 20.592450 0.086000 0
20 2 1 15 16.694455 0.176000 0
20 2 1 16 17.116678 0.156000 0
20 2 1 17 14.023249 0.125000 0
20 2 1 18 22.737342 0.065000 0
20 2 1 19 23.739508 0.110000 0
20 2 1 20 12.988993 0.043000 0
20 2 1 21 14.865043 0.066000 0
20 2 1 22 15.324319 0.032000 0
20 2 1 23 23.207686 0.069000 0
20 2 1 25 21.261505 0.057000 0
20 2 1 26 19.169798 0.057000 0
20 2 1 27 17.688415 0.050000 0
20 2 1 28 23.305658 0.137000 0
20 2 1 29 15.942412 0.061000 0
20 2 1 30 17.497164 0.052000 0
20 2 1 31 13.398755 0.144000 0
20 2 1 32 18.660271 0.126000 0
20 2 1 33 21.344964 0.215000 0
20 2 1 34 19.421658 0.089000 0
20 2 1 35 18.295031 0.078000 0
20 2 1 36 18.533678 0.065000 0
20 2 1 37 13.425614 0.037000 0
20 2 1 38 21.526874 0.205000 0
20 2 1 39 19.589813 0.190000 0
20 2 1 40 15.885398 0.178000 0
20 2 1 42 14.048075 0.038000 0
20 2 1 43 24.728235 0.329000 0
20 2 1 44 16.842644 0.075000 0
20 2 1 45 25.562833 0.064000 0
20 2 1 46 15.395887 0.040000 0
20 2 1 47 14.256366 0.152000 0
20 2 1 48 13.471453 0.181000 0
20 2 1 49 17.088687 0.114000 0
20 2 1 50 15.927929 0.039000 0
25 2 1 1 21.239080 0.080000 0
25 2 1 2 21.579350 0.143000 0
25 2 1 3 26.437555 0.401000 0
25 2 1 4 23.778263 0.089000 0
25 2 1 5 18.145611 0.141000 0
25 2 1 6 29.207115 0.331000 0
25 2 1 7 21.579845 0.071000 0
25 2 1 8 23.844221 0.145000 0
25 2 1 9 25.334071 0.161000 0
25 2 1 10 26.975576 0.256000 0
25 2 1 11 26.049402 0.053000 0
25 2 1 12 20.722366 0.223000 0
25 2 1 13 27.161218 0.168000 0
25 2 1 14 22.734931 0.238000 0
25 2 1 15 33.327589 0.195000 0
25 2 1 16 26.918347 0.082000 0
25 2 1 17 26.947166 0.081000 0
25 2 1 18 27.087222 0.250000 0
25 2 1 19 31.341701 0.257000 0
25 2 1 20 26.885606 0.080000 0
25 2 1 21 17.522869 0.128000 0
25 2 1 22 24.622110 0.076000 0
25 2 1 24 22.872260 0.211000 0
25 2 1 25 26.684976 0.078000 0
25 2 1 26 17.290149 0.065000 0
25 2 1 27 27.952242 0.080000 0
25 2 1 28 30.235680 0.155000 0
25 2 1 29 38.964423 0.120000 0
25 2 1 30 23.742884 0.047000 0
25 2 1 31 18.183790 0.077000 0
25 2 1 32 29.164048 0.092000 0
25 2 1 33 23.121989 0.209000 0
25 2 1 34 22.289192 0.078000 0
25 2 1 35 23.135698 0.435000 0
25 2 1 36 31.634989 0.130000 0
25 2 1 37 27.696700 0.209000 0
25 2 1 38 21.081776 0.043000 0
25 2 1 39 17.878855 0.102000 0
25 2 1 40 26.279319 0.066000 0
25 2 1 41 21.830529 0.286000 0
25 2 1 42 32.723884 0.090000 0
25 2 1 43 24.231778 0.208000 0
25 2 1 44 32.711662 0.261000 0
25 2 1 45 35.141262 0.066000 0
25 2 1 46 21.720342 0.213000 0
25 2 1 47 26.375252 0.069000 0
25 2 1 48 31.005031 0.247000 0
25 2 1 49 20.402742 0.272000 0
25 2 1 50 26.557555 0.141000 0
30 2 1 1 27.076266 0.117000 0
30 2 1 2 28.301753 0.242000 0
30 2 1 3 32.879029 0.089000 0
30 2 1 4 25.922931 0.085000 0
30 2 1 6 40.076393 0.120000 0
30 2 1 8 32.493928 0.089000 0
30 2 1 9 30.864294 0.359000 0
30 2 1 10 37.905271 0.170000 0
30 2 1 11 35.742188 0.110000 0
30 2 1 12 42.545172 0.296000 0
30 2 1 13 33.794331 0.104000 0
30 2 1 14 35.286201 0.085000 0
30 2 1 15 29.211649 0.059000 0
30 2 1 16 29.070701 0.080000 0
30 2 1 17 37.307960 0.147000 0
30 2 1 18 32.532181 0.166000 0
30 2 1 19 31.283342 0.109000 0
30 2 1 20 31.497618 0.160000 0
30 2 1 21 33.533596 0.278000 0
30 2 1 22 32.064002 0.230000 0
30 2 1 23 31.383280 0.308000 0
30 2 1 24 27.222068 0.128000 0
30 2 1 25 33.801362 0.083000 0
30 2 1 26 36.426197 0.087000 0
30 2 1 28 28.133646 0.059000 0
30 2 1 29 32.294600 0.085000 0
30 2 1 30 34.984959 0.325000 0
30 2 1 31 29.091810 0.071000 0
30 2 1 32 30.924305 0.180000 0
30 2 1 33 37.484345 0.107000 0
30 2 1 34 35.815617 0.146000 0
30 2 1 35 41.802503 0.094000 0
30 2 1 36 31.454482 0.339000 0
30 2 1 37 31.905896 0.081000 0
30 2 1 38 33.929991 0.111000 0
30 2 1 39 35.227875 0.083000 0
30 2 1 40 37.186215 0.089000 0
30 2 1 41 22.925956 0.158000 0
30 2 1 42 27.513424 0.262000 0
30 2 1 43 33.000735 0.361000 0
30 2 1 44 41.538939 0.319000 0
30 2 1 45 36.082319 0.104000 0
30 2 1 46 36.512072 0.223000 0
30 2 1 47 32.043005 0.092000 0
30 2 1 48 32.946442 0.409000 0
30 2 1 49 31.319538 0.077000 0
30 2 1 50 39.208915 0.084000 0
35 2 1 3 49.279077 0.238000 0
35 2 1 4 46.821568 0.192000 0
35 2 1 5 45.376558 0.103000 0
35 2 1 6 46.130964 0.333000 0
35 2 1 7 36.488517 0.122000 0
35 2 1 8 37.618919 0.342000 0
35 2 1 9 31.591876 0.179000 0
35 2 1 10 33.251620 0.411000 0
35 2 1 11 30.978950 0.186000 0
35 2 1 12 38.682712 0.073000 0
35 2 1 13 50.076965 0.198000 0
35 2 1 15 46.599342 0.103000 0
35 2 1 16 39.677789 0.362000 0
35 2 1 17 46.211605 0.507000 0
35 2 1 18 44.950666 0.335000 0
35 2 1 19 55.361458 0.299000 0
35 2 1 20 41.964996 0.085000 0
35 2 1 21 46.411418 0.173000 0
35 2 1 22 52.235384 0.090000 0
35 2 1 23 35.892250 0.077000 0
35 2 1 24 38.403660 0.101000 0
35 2 1 25 41.925715 0.421000 0
35 2 1 26 49.639411 0.065000 0
35 2 1 27 55.296545 0.496000 0
35 2 1 28 48.164786 0.218000 0
35 2 1 29 39.418190 0.087000 0
35 2 1 30 45.228557 0.444000 0
35 2 1 31 47.617380 0.170000 0
35 2 1 32 42.131336 0.095000 0
35 2 1 33 31.819136 0.075000 0
35 2 1 34 50.449162 0.230000 0
35 2 1 35 44.334034 0.252000 0
35 2 1 36 42.427421 0.079000 0
35 2 1 37 39.079168 0.094000 0
35 2 1 38 41.828168 0.163000 0
35 2 1 39 35.482949 0.298000 0
35 2 1 40 44.583625 0.130000 0
35 2 1 41 33.444992 0.095000 0
35 2 1 42 37.437805 0.101000 0
35 2 1 43 49.675970 0.073000 0
35 2 1 44 38.389517 0.091000 0
35 2 1 45 43.403482 0.094000 0
35 2 1 46 40.887420 0.082000 0
35 2 1 47 40.495872 0.103000 0
35 2 1 48 47.081925 0.145000 0
35 2 1 49 47.728071 0.094000 0
35 2 1 50 44.916145 0.099000 0
40 2 1 1 58.014749 0.257000 0
40 2 1 2 46.776818 0.126000 0
40 2 1 3 54.282902 0.453000 0
40 2 1 4 53.318242 0.411000 0
40 2 1 5 59.262036 0.342000 0
40 2 1 6 38.890494 0.152000 0
40 2 1 7 50.064580 0.142000 0
40 2 1 8 47.532095 0.107000 0
40 2 1 9 49.161688 0.103000 0
40 2 1 10 60.019900 0.485000 0
40 2 1 11 55.659856 0.438000 0
40 2 1 12 50.618774 0.089000 0
40 2 1 13 64.490013 0.258000 0
40 2 1 14 42.930726 0.230000 0
40 2 1 15 53.761338 0.297000 0
40 2 1 16 50.543626 0.101000 0
40 2 1 17 57.859572 0.483000 0
40 2 1 18 48.683476 0.132000 0
40 2 1 19 62.350126 0.318000 0
40 2 1 20 50.696158 0.101000 0
40 2 1 21 48.576786 0.091000 0
40 2 1 22 41.491587 0.079000 0
40 2 1 23 60.047132 0.192000 0
40 2 1 24 52.280877 0.339000 0
40 2 1 25 40.664206 0.080000 0
40 2 1 26 51.947319 0.514000 0
40 2 1 27 39.950394 0.154000 0
40 2 1 28 55.591845 0.124000 0
40 2 1 29 63.172418 0.291000 0
40 2 1 30 54.751616 0.120000 0
40 2 1 31 53.487593 0.347000 0
40 2 1 32 37.955373 0.164000 0
40 2 1 33 58.560085 0.144000 0
40 2 1 34 55.159042 0.107000 0
40 2 1 35 49.317474 0.335000 0
40 2 1 36 38.834101 0.099000 0
40 2 1 37 50.905405 0.336000 0
40 2 1 38 42.787802 0.177000 0
40 2 1 39 40.978045 0.105000 0
40 2 1 40 63.617996 0.356000 0
40 2 1 41 63.325430 0.099000 0
40 2 1 42 52.684684 0.130000 0
40 2 1 43 49.151371 0.358000 0
40 2 1 44 61.381926 0.180000 0
40 2 1 45 44.387896 0.171000 0
40 2 1 46 50.475820 0.131000 0
40 2 1 47 55.379755 0.110000 0
40 2 1 48 43.834240 0.124000 0
40 2 1 49 61.904598 0.102000 0
40 2 1 50 53.808525 0.106000 0
45 2 1 1 61.858207 0.133000 0
45 2 1 2 52.933380 0.178000 0
45 2 1 3 44.983688 0.166000 0
45 2 1 4 64.039427 0.122000 0
45 2 1 5 52.743103 0.345000 0
45 2 1 6 54.833799 0.086000 0
45 2 1 7 66.112114 0.341000 0
45 2 1 8 67.675694 0.158000 0
45 2 1 9 62.058997 0.101000 0
45 2 1 10 63.059635 0.179000 0
45 2 1 11 57.771054 0.432000 0
45 2 1 12 53.868617 0.120000 0
45 2 1 13 67.645583 0.133000 0
45 2 1 14 51.993985 0.147000 0
45 2 1 15 71.889222 0.513000 0
45 2 1 16 53.140753 0.489000 0
45 2 1 17 58.043902 0.279000 0
45 2 1 18 55.053572 0.221000 0
45 2 1 19 58.810752 0.367000 0
45 2 1 20 48.313820 0.167000 0
45 2 1 21 41.837612 0.105000 0
45 2 1 22 46.339764 0.236000 0
45 2 1 23 64.421320 0.430000 0
45 2 1 24 91.489496 0.258000 0
45 2 1 25 65.863977 0.120000 0
45 2 1 26 59.486012 0.172000 0
45 2 1 27 69.859382 0.184000 0
45 2 1 28 58.903347 0.092000 0
45 2 1 29 64.665548 0.461000 0
45 2 1 30 68.192697 0.354000 0
45 2 1 31 73.619613 0.116000 0
45 2 1 32 61.951628 0.386000 0
45 2 1 33 60.277854 0.135000 0
45 2 1 34 57.623682 0.338000 0
45 2 1 35 69.533128 0.267000 0
45 2 1 36 57.080444 0.364000 0
45 2 1 37 61.795801 0.219000 0
45 2 1 38 69.683823 0.347000 0
45 2 1 39 52.898455 0.154000 0
45 2 1 40 73.539031 0.169000 0
45 2 1 41 72.284738 0.390000 0
45 2 1 42 73.236842 0.411000 0
45 2 1 44 59.715147 0.103000 0
45 2 1 45 58.737428 0.099000 0
45 2 1 46 54.755462 0.181000 0
45 2 1 47 66.186768 0.085000 0
45 2 1 48 46.263082 0.105000 0
45 2 1 49 58.178758 0.208000 0
45 2 1 50 59.388274 0.117000 0
50 2 1 2 58.467401 0.109000 0
50 2 1 3 52.852596 0.269000 0
50 2 1 4 61.534408 0.126000 0
50 2 1 5 46.398475 0.101000 0
50 2 1 6 58.908689 0.081000 0
50 2 1 7 63.638743 0.153000 0
50 2 1 8 77.808353 0.268000 0
50 2 1 9 87.605453 0.482000 0
50 2 1 10 73.352804 0.156000 0
50 2 1 11 73.267257 0.137000 0
50 2 1 12 83.702101 0.153000 0
50 2 1 13 65.463379 0.095000 0
50 2 1 14 55.702954 0.134000 0
50 2 1 15 65.205303 0.151000 0
50 2 1 16 70.249173 0.324000 0
50 2 1 17 78.946992 0.500000 0
50 2 1 18 86.050629 0.268000 0
50 2 1 19 106.310819 0.159000 0
50 2 1 20 82.339405 0.381000 0
50 2 1 21 67.710052 0.193000 0
50 2 1 22 79.680275 0.134000 0
50 2 1 23 60.229005 0.487000 0
50 2 1 24 66.983790 0.109000 0
50 2 1 25 89.199006 0.298000 0
50 2 1 26 72.214854 0.166000 0
50 2 1 27 95.422474 0.207000 0
50 2 1 28 74.922868 0.091000 0
50 2 1 29 71.687983 0.478000 0
50 2 1 30 75.074401 0.105000 0
50 2 1 31 80.126794 0.187000 0
50 2 1 33 69.772084 0.335000 0
50 2 1 34 79.366808 0.242000 0
50 2 1 35 111.422484 0.129000 0
50 2 1 36 69.393837 0.157000 0
50 2 1 37 68.260108 0.255000 0
50 2 1 38 62.930440 0.145000 0
50 2 1 39 70.413176 0.137000 0
50 2 1 40 62.691497 0.391000 0
50 2 1 41 64.081833 0.099000 0
50 2 1 42 79.055142 0.171000 0
50 2 1 43 78.393085 0.185000 0
50 2 1 44 94.408667 0.496000 0
50 2 1 45 63.084630 0.142000 0
50 2 1 46 60.770210 0.212000 0
50 2 1 47 76.217986 0.614000 0
50 2 1 48 60.556971 0.341000 0
50 2 1 49 59.416828 0.387000 0
50 2 1 50 71.519150 0.191000 0
55 2 1 1 98.630734 0.246000 0
55 2 1 2 82.878648 0.150000 0
55 2 1 3 69.817228 0.446000 0
55 2 1 4 68.350431 0.598000 0
55 2 1 5 84.330005 0.715000 0
55 2 1 6 80.368095 0.178000 0
55 2 1 7 78.565039 0.156000 0
55 2 1 8 78.555948 0.102000 0
55 2 1 9 83.220058 0.254000 0
55 2 1 10 88.080199 0.255000 0
55 2 1 11 84.642466 0.121000 0
55 2 1 12 81.050790 0.321000 0
55 2 1 13 73.847138 0.252000 0
55 2 1 14 92.684738 0.263000 0
55 2 1 15 79.912899 0.134000 0
55 2 1 16 83.612012 0.328000 0
55 2 1 17 74.712164 0.132000 0
55 2 1 18 85.201304 0.128000 0
55 2 1 19 84.545928 0.291000 0
55 2 1 20 78.556035 0.135000 0
55 2 1 21 68.869058 0.125000 0
55 2 1 22 74.305028 0.551000 0
55 2 1 23 77.720845 0.687000 0
55 2 1 24 68.886675 0.231000 0
55 2 1 25 80.921178 0.252000 0
55 2 1 26 69.539071 0.158000 0
55 2 1 27 87.549426 0.129000 0
55 2 1 28 76.690571 0.453000 0
55 2 1 29 79.861445 0.390000 0
55 2 1 30 67.822869 0.172000 0
55 2 1 31 84.916667 0.266000 0
55 2 1 32 90.004434 0.151000 0
55 2 1 33 90.758088 0.608000 0
55 2 1 34 80.186169 0.258000 0
55 2 1 35 75.533490 0.329000 0
55 2 1 36 81.436704 0.162000 0
55 2 1 37 70.454868 0.165000 0
55 2 1 38 69.959658 0.494000 0
55 2 1 40 75.396387 0.202000 0
55 2 1 41 87.465542 0.292000 0
55 2 1 42 78.684883 0.286000 0
55 2 1 43 81.514897 0.186000 0
55 2 1 44 78.894100 0.442000 0
55 2 1 45 80.237004 0.140000 0
55 2 1 46 70.190240 0.109000 0
55 2 1 47 80.654522 0.160000 0
55 2 1 48 105.724641 0.147000 0
55 2 1 49 79.046240 0.166000 0
55 2 1 50 78.076409 0.327000 0
60 2 1 1 78.927639 0.319000 0
60 2 1 2 89.025786 0.280000 0
60 2 1 3 95.532682 0.230000 0
60 2 1 4 82.803534 0.296000 0
60 2 1 5 87.858169 0.202000 0
60 2 1 6 103.175673 0.537000 0
60 2 1 7 82.879685 0.136000 0
60 2 1 8 94.553528 0.268000 0
60 2 1 9 96.415134 0.127000 0
60 2 1 10 101.405150 0.305000 0
60 2 1 11 99.178930 0.104000 0
60 2 1 12 93.760569 0.213000 0
60 2 1 13 76.516777 0.228000 0
60 2 1 14 93.266458 0.348000 0
60 2 1 15 87.744337 0.160000 0
60 2 1 16 87.082272 0.237000 0
60 2 1 17 87.830928 0.137000 0
60 2 1 18 114.748858 0.692000 0
60 2 1 19 91.011970 0.346000 0
60 2 1 20 86.894188 0.298000 0
60 2 1 21 94.786632 0.148000 0
60 2 1 22 91.796237 0.192000 0
60 2 1 23 93.249650 0.258000 0
60 2 1 24 84.926815 0.116000 0
60 2 1 25 95.349757 0.491000 0
60 2 1 26 86.290787 0.475000 0
60 2 1 27 83.277317 0.139000 0
60 2 1 28 87.869554 0.104000 0
60 2 1 29 95.254120 0.645000 0
60 2 1 30 91.011448 0.166000 0
60 2 1 31 103.196399 0.135000 0
60 2 1 32 95.637898 0.458000 0
60 2 1 33 84.221904 0.697000 0
60 2 1 34 106.555721 0.123000 0
60 2 1 35 86.933384 0.150000 0
60 2 1 36 103.413369 0.235000 0
60 2 1 37 82.666776 0.271000 0
60 2 1 38 70.420662 0.203000 0
60 2 1 39 91.050388 0.517000 0
60 2 1 40 94.776009 0.539000 0
60 2 1 41 84.836896 0.127000 0
60 2 1 42 91.059971 0.385000 0
60 2 1 43 90.918920 0.352000 0
60 2 1 44 91.261343 0.543000 0
60 2 1 45 78.529250 0.259000 0
60 2 1 46 138.497087 0.240000 0
60 2 1 47 87.445844 0.154000 0
60 2 1 48 103.060698 0.179000 0
60 2 1 49 95.584285 0.170000 0
60 2 1 50 92.418269 0.171000 0
65 2 1 1 95.825429 0.155000 0
65 2 1 2 108.897034 0.157000 0
65 2 1 3 92.711698 0.144000 0
65 2 1 4 116.883378 0.311000 0
65 2 1 5 96.325188 0.593000 0
65 2 1 6 105.239433 0.670000 0
65 2 1 7 131.614097 0.338000 0
65 2 1 8 117.783314 0.220000 0
65 2 1 9 106.735627 0.363000 0
65 2 1 10 110.896203 0.171000 0
65 2 1 11 112.434003 0.189000 0
65 2 1 12 121.108638 0.495000 0
65 2 1 13 117.596097 0.123000 0
65 2 1 14 102.669758 0.171000 0
65 2 1 15 112.647144 0.387000 0
65 2 1 16 122.194731 0.216000 0
65 2 1 17 104.153823 0.137000 0
65 2 1 18 105.409033 0.214000 0
65 2 1 19 106.857674 0.214000 0
65 2 1 20 96.119920 0.189000 0
65 2 1 21 116.246851 0.218000 0
65 2 1 22 105.275769 0.286000 0
65 2 1 23 92.182088 0.187000 0
65 2 1 24 96.915528 0.297000 0
65 2 1 25 90.345620 0.257000 0
65 2 1 26 114.655789 0.699000 0
65 2 1 27 113.115442 0.463000 0
65 2 1 28 101.068539 0.271000 0
65 2 1 29 136.822822 0.422000 0
65 2 1 30 113.444487 0.303000 0
65 2 1 31 98.160121 0.127000 0
65 2 1 32 117.293744 0.155000 0
65 2 1 33 109.424686 0.359000 0
65 2 1 34 113.101538 0.485000 0
65 2 1 35 109.164555 0.254000 0
65 2 1 36 96.493932 0.152000 0
65 2 1 37 93.821260 0.146000 0
65 2 1 38 130.108361 0.141000 0
65 2 1 39 97.590133 0.274000 0
65 2 1 40 84.277327 0.261000 0
65 2 1 41 98.264690 0.307000 0
65 2 1 42 107.599882 0.198000 0
65 2 1 43 113.620609 0.170000 0
65 2 1 44 97.232985 0.133000 0
65 2 1 45 95.297901 0.394000 0
65 2 1 46 96.966947 0.281000 0
65 2 1 47 91.156916 0.247000 0
65 2 1 48 112.391121 0.291000 0
65 2 1 49 102.574182 0.240000 0
65 2 1 50 125.839062 0.500000 0
70 2 1 1 128.084119 0.233000 0
70 2 1 2 101.376799 0.243000 0
70 2 1 3 136.823011 0.263000 0
70 2 1 4 113.235435 0.171000 0
70 2 1 5 133.578002 0.358000 0
70 2 1 6 118.206232 0.448000 0
70 2 1 7 111.458959 0.272000 0
70 2 1 8 98.024920 0.345000 0
70 2 1 9 142.748486 0.537000 0
70 2 1 10 123.874308 0.137000 0
70 2 1 11 129.100304 0.451000 0
70 2 1 12 119.527199 0.284000 0
70 2 1 13 129.261800 0.622000 0
70 2 1 14 149.055657 0.788000 0
70 2 1 15 95.850559 0.232000 0
70 2 1 16 117.486248 0.174000 0
70 2 1 17 112.294115 0.116000 0
70 2 1 18 112.526006 0.271000 0
70 2 1 19 152.878566 0.191000 0
70 2 1 20 129.732607 0.464000 0
70 2 1 21 113.079568 0.273000 0
70 2 1 22 141.513743 0.169000 0
70 2 1 23 103.473604 0.162000 0
70 2 1 24 111.904652 0.149000 0
70 2 1 25 116.113480 0.189000 0
70 2 1 26 131.162764 0.278000 0
70 2 1 27 124.854213 0.638000 0
70 2 1 28 113.069293 0.219000 0
70 2 1 29 112.083632 0.231000 0
70 2 1 30 127.532912 0.276000 0
70 2 1 31 149.115410 0.258000 0
70 2 1 32 111.132562 0.292000 0
70 2 1 33 118.957243 0.132000 0
70 2 1 34 117.264462 0.677000 0
70 2 1 35 133.602196 0.515000 0
70 2 1 36 113.171395 0.238000 0
70 2 1 37 108.459646 0.286000 0
70 2 1 38 117.907594 0.257000 0
70 2 1 39 124.620090 0.216000 0
70 2 1 40 121.142968 0.207000 0
70 2 1 41 95.639573 0.124000 0
70 2 1 42 96.861777 0.219000 0
70 2 1 43 116.850086 0.274000 0
70 2 1 44 127.849448 0.879000 0
70 2 1 45 109.013027 0.124000 0
70 2 1 46 102.941608 0.153000 0
70 2 1 47 131.921114 0.243000 0
70 2 1 48 132.084442 0.283000 0
70 2 1 49 88.232301 0.359000 0
70 2 1 50 123.457794 0.257000 0
75 2 1 1 113.506047 0.211000 0
75 2 1 2 141.270878 0.148000 0
75 2 1 3 134.903407 0.274000 0
75 2 1 4 138.014132 0.456000 0
75 2 1 5 127.328119 0.589000 0
75 2 1 6 146.576973 0.141000 0
75 2 1 7 140.224032 0.698000 0
75 2 1 8 159.354144 0.562000 0
75 2 1 9 117.344720 0.481000 0
75 2 1 10 129.728086 0.399000 0
75 2 1 11 155.251641 0.241000 0
75 2 1 12 119.449866 0.179000 0
75 2 1 13 130.663915 0.151000 0
75 2 1 14 143.639870 0.372000 0
75 2 1 15 116.040281 0.207000 0
75 2 1 16 138.792163 0.243000 0
75 2 1 17 129.076580 0.409000 0
75 2 1 18 120.946408 0.262000 0
75 2 1 19 146.028154 0.387000 0
75 2 1 20 128.519224 0.594000 0
75 2 1 21 134.786552 0.196000 0
75 2 1 22 132.423587 0.159000 0
75 2 1 23 122.099480 0.335000 0
75 2 1 24 134.657512 0.366000 0
75 2 1 25 117.300739 0.136000 0
75 2 1 26 133.934636 0.255000 0
75 2 1 27 139.109024 0.450000 0
75 2 1 28 121.785557 0.170000 0
75 2 1 29 168.033504 0.820000 0
75 2 1 30 121.769837 0.356000 0
75 2 1 31 139.528268 0.223000 0
75 2 1 32 114.009118 0.171000 0
75 2 1 33 114.449187 0.411000 0
75 2 1 34 129.580239 0.782000 0
75 2 1 35 164.539068 0.225000 0
75 2 1 36 141.718681 0.143000 0
75 2 1 37 121.518741 0.213000 0
75 2 1 38 149.356555 0.186000 0
75 2 1 39 136.108189 0.651000 0
75 2 1 40 122.354902 0.246000 0
75 2 1 41 129.834979 0.266000 0
75 2 1 42 144.262672 0.360000 0
