5 2 1 0 1.972957 0.030000 0
5 2 1 0 0.792510 0.015000 0
5 2 1 0 2.285709 0.025000 0
5 2 1 0 0.918656 0.016000 0
5 2 1 0 2.380142 0.025000 0
5 2 1 0 2.059020 0.029000 0
10 2 1 0 6.222418 0.039000 0
10 2 1 0 4.729670 0.046000 0
10 2 1 0 2.822458 0.092000 0
10 2 1 0 7.785896 0.062000 0
10 2 1 0 4.499302 0.038000 0
10 2 1 0 4.219930 0.040000 0
10 2 1 0 5.371863 0.043000 0
10 2 1 0 3.843401 0.092000 0
10 2 1 0 6.424566 0.062000 0
10 2 1 0 5.324211 0.043000 0
10 2 1 0 4.674038 0.040000 0
10 2 1 0 4.438690 0.034000 0
10 2 1 0 5.107681 0.046000 0
10 2 1 0 9.500868 0.058000 0
10 2 1 0 6.461974 0.048000 0
10 2 1 0 4.387239 0.035000 0
10 2 1 0 4.492705 0.087000 0
10 2 1 0 5.190698 0.044000 0
10 2 1 0 6.296623 0.057000 0
10 2 1 0 6.964530 0.039000 0
10 2 1 0 4.894352 0.037000 0
10 2 1 0 6.775940 0.054000 0
10 2 1 0 6.280863 0.058000 0
10 2 1 0 5.674960 0.034000 0
10 2 1 0 7.913877 0.050000 0
10 2 1 0 7.475210 0.069000 0
10 2 1 0 4.177425 0.047000 0
10 2 1 0 5.253791 0.087000 0
10 2 1 0 6.508069 0.049000 0
10 2 1 0 4.821917 0.045000 0
10 2 1 0 7.819739 0.072000 0
10 2 1 0 6.258623 0.068000 0
10 2 1 0 4.533073 0.055000 0
10 2 1 0 5.973387 0.039000 0
10 2 1 0 4.544535 0.053000 0
10 2 1 0 4.749691 0.072000 0
10 2 1 0 5.363293 0.079000 0
10 2 1 0 4.230614 0.056000 0
10 2 1 0 5.257944 0.056000 0
10 2 1 0 6.322298 0.072000 0
10 2 1 0 6.597654 0.066000 0
10 2 1 0 4.252504 0.063000 0
10 2 1 0 6.653961 0.100000 0
10 2 1 0 8.232728 0.104000 0
15 2 1 0 13.718197 0.152000 0
15 2 1 0 6.076057 0.248000 0
15 2 1 0 3.699323 0.254000 0
15 2 1 0 4.951595 0.193000 0
15 2 1 0 9.507377 0.194000 0
15 2 1 0 11.261331 0.120000 0
15 2 1 0 11.420355 0.112000 0
15 2 1 0 10.185048 0.133000 0
15 2 1 0 11.487797 0.120000 0
15 2 1 0 2.893061 0.233000 0
15 2 1 0 6.077263 0.231000 0
15 2 1 0 9.329614 0.219000 0
15 2 1 0 11.576238 0.102000 0
15 2 1 0 10.296537 0.102000 0
15 2 1 0 10.959958 0.095000 0
15 2 1 0 10.456031 0.079000 0
15 2 1 0 10.533824 0.081000 0
15 2 1 0 6.821479 0.152000 0
15 2 1 0 9.562563 0.100000 0
15 2 1 0 12.675780 0.093000 0
15 2 1 0 9.994025 0.187000 0
15 2 1 0 9.708518 0.183000 0
15 2 1 0 8.032442 0.078000 0
15 2 1 0 10.162931 0.103000 0
15 2 1 0 10.292922 0.107000 0
15 2 1 0 12.570110 0.080000 0
15 2 1 0 10.838922 0.078000 0
15 2 1 0 12.871037 0.155000 0
15 2 1 0 13.480955 0.103000 0
15 2 1 0 8.283279 0.105000 0
15 2 1 0 13.097659 0.094000 0
15 2 1 0 6.998304 0.243000 0
15 2 1 0 10.378122 0.113000 0
15 2 1 0 15.216285 0.074000 0
15 2 1 0 10.441628 0.125000 0
15 2 1 0 10.281278 0.118000 0
15 2 1 0 13.510555 0.143000 0
15 2 1 0 12.667247 0.164000 0
15 2 1 0 10.650432 0.138000 0
15 2 1 0 16.003124 0.141000 0
15 2 1 0 11.149367 0.114000 0
15 2 1 0 6.171956 0.241000 0
15 2 1 0 11.077893 0.065000 0
15 2 1 0 11.478600 0.115000 0
